id,y
533,0
534,0
535,0
536,0
537,0
538,0
539,1
540,0
541,0
542,1
543,2
544,2
545,2
546,0
547,0
548,0
549,1
550,2
551,0
552,0
553,0
554,2
555,0
556,0
557,0
558,0
559,0
560,2
561,0
562,0
563,0
564,2
565,0
566,0
567,2
568,0
569,2
570,0
571,0
572,2
573,0
574,0
575,1
576,0
577,2
578,0
579,1
580,0
581,0
582,2
583,1
584,3
585,3
586,0
587,2
588,0
589,1
590,0
591,0
592,0
593,2
594,0
595,0
596,2
597,0
598,0
599,0
600,0
601,0
602,0
603,0
604,2
605,0
606,3
607,1
608,0
609,0
610,2
611,0
612,0
613,0
614,2
615,0
616,0
617,0
618,0
619,0
620,0
621,0
622,1
623,0
624,2
625,0
626,0
627,0
628,0
629,2
630,0
631,0
632,0
633,0
634,0
635,0
636,0
637,0
638,0
639,2
640,0
641,0
642,0
643,0
644,0
645,0
646,0
647,2
648,2
649,0
650,0
651,0
652,0
653,2
654,0
655,0
656,0
657,3
658,2
659,0
660,0
661,2
662,0
663,1
664,0
665,0
666,0
667,0
668,0
669,0
670,0
671,0
672,0
673,0
674,2
675,0
676,0
677,0
678,0
679,0
680,0
681,0
682,0
683,0
684,2
685,2
686,0
687,0
688,0
689,0
690,0
691,2
692,1
693,0
694,2
695,3
696,0
697,0
698,0
699,0
700,0
701,0
702,2
703,2
704,0
705,0
706,0
707,0
708,2
709,2
710,1
711,0
712,0
713,0
714,0
715,0
716,0
717,0
718,0
719,0
720,2
721,0
722,0
723,2
724,2
725,1
726,2
727,0
728,0
729,1
730,0
731,0
732,0
733,0
734,0
735,0
736,0
737,0
738,0
739,0
740,0
741,0
742,1
743,0
744,0
745,2
746,0
747,0
748,0
749,0
750,1
751,1
752,0
753,0
754,0
755,0
756,0
757,0
758,2
759,2
760,0
761,0
762,0
763,1
764,0
765,3
766,2
767,0
768,0
769,0
770,3
771,0
772,0
773,0
774,0
775,0
776,0
777,2
778,0
779,1
780,0
781,0
782,0
783,2
784,0
785,1
786,0
787,0
788,0
789,2
790,0
791,0
792,0
793,0
794,0
795,0
796,0
797,2
798,0
799,0
800,0
801,2
802,0
803,0
804,0
805,2
806,2
807,0
808,0
809,3
810,2
811,0
812,0
813,0
814,0
815,0
816,0
817,0
818,0
819,1
820,0
821,2
822,2
823,2
824,0
825,2
826,0
827,1
828,2
829,2
830,1
831,2
832,0
833,0
834,0
835,0
836,2
837,2
838,0
839,0
840,0
841,3
842,0
843,0
844,2
845,2
846,0
847,0
848,1
849,0
850,0
851,2
852,3
853,0
854,1
855,0
856,0
857,0
858,0
859,0
860,0
861,2
862,0
863,0
864,2
865,0
866,0
867,0
868,0
869,0
870,0
871,0
872,0
873,0
874,2
875,0
876,0
877,3
878,0
879,0
880,3
881,2
882,0
883,2
884,0
885,0
886,2
887,0
888,0
889,0
890,2
891,2
892,0
893,0
894,2
895,0
896,0
897,1
898,0
899,0
900,0
901,1
902,0
903,2
904,0
905,0
906,0
907,0
908,0
909,2
910,0
911,2
912,0
913,0
914,0
915,0
916,0
917,0
918,2
919,0
920,0
921,0
922,0
923,0
924,2
925,0
926,1
927,1
928,0
929,0
930,0
931,2
932,0
933,0
934,1
935,1
936,0
937,0
938,3
939,0
940,0
941,0
942,0
943,0
944,0
945,0
946,1
947,0
948,0
949,0
950,0
951,0
952,0
953,0
954,0
955,2
956,0
957,0
958,2
959,0
960,0
961,0
962,0
963,1
964,0
965,0
966,0
967,0
968,2
969,0
970,0
971,0
972,0
973,0
974,0
975,0
976,0
977,3
978,0
979,0
980,0
981,0
982,0
983,0
984,2
985,1
986,0
987,2
988,0
989,0
990,0
991,0
992,0
993,0
994,2
995,0
996,0
997,0
998,0
999,0
1000,0
1001,1
1002,2
1003,0
1004,0
1005,2
1006,0
1007,0
1008,3
1009,2
1010,1
1011,2
1012,0
1013,0
1014,0
1015,0
1016,1
1017,2
1018,0
1019,2
1020,0
1021,2
1022,0
1023,1
1024,0
1025,0
1026,2
1027,0
1028,0
1029,1
1030,0
1031,0
1032,0
1033,1
1034,0
1035,0
1036,0
1037,2
1038,2
1039,0
1040,0
1041,2
1042,0
1043,2
1044,0
1045,2
1046,2
1047,0
1048,0
1049,0
1050,0
1051,0
1052,1
1053,0
1054,1
1055,0
1056,0
1057,2
1058,0
1059,0
1060,0
1061,2
1062,0
1063,2
1064,0
1065,2
1066,0
1067,0
1068,0
1069,0
1070,1
1071,0
1072,0
1073,1
1074,0
1075,0
1076,0
1077,2
1078,1
1079,0
1080,1
1081,0
1082,0
1083,0
1084,0
1085,0
1086,0
1087,0
1088,2
1089,1
1090,0
1091,1
1092,0
1093,2
1094,0
1095,0
1096,0
1097,1
1098,2
1099,2
1100,2
1101,0
1102,0
1103,1
1104,0
1105,0
1106,0
1107,1
1108,0
1109,2
1110,0
1111,0
1112,0
1113,0
1114,0
1115,0
1116,0
1117,0
1118,0
1119,0
1120,0
1121,2
1122,2
1123,1
1124,0
1125,0
1126,0
1127,0
1128,0
1129,0
1130,0
1131,0
1132,2
1133,2
1134,0
1135,0
1136,0
1137,1
1138,0
1139,2
1140,0
1141,0
1142,3
1143,1
1144,0
1145,0
1146,0
1147,0
1148,2
1149,2
1150,0
1151,0
1152,0
1153,0
1154,0
1155,0
1156,0
1157,0
1158,0
1159,0
1160,0
1161,0
1162,2
1163,0
1164,1
1165,2
1166,0
1167,2
1168,0
1169,0
1170,0
1171,0
1172,2
1173,0
1174,0
1175,2
1176,0
1177,2
1178,2
1179,0
1180,2
1181,0
1182,2
1183,2
1184,0
1185,0
1186,2
1187,0
1188,0
1189,0
1190,0
1191,2
1192,0
1193,0
1194,2
1195,0
1196,2
1197,0
1198,0
1199,0
1200,3
1201,0
1202,2
1203,2
1204,0
1205,0
1206,0
1207,1
1208,0
1209,0
1210,0
1211,0
1212,2
1213,2
1214,1
1215,0
1216,2
1217,0
1218,0
1219,2
1220,0
1221,0
1222,0
1223,0
1224,0
1225,0
1226,0
1227,2
1228,0
1229,0
1230,2
1231,0
1232,0
1233,0
1234,0
1235,0
1236,2
1237,0
1238,0
1239,0
1240,0
1241,0
1242,0
1243,0
1244,0
1245,2
1246,0
1247,0
1248,0
1249,0
1250,0
1251,0
1252,1
1253,0
1254,0
1255,0
1256,0
1257,0
1258,0
1259,2
1260,0
1261,0
1262,0
1263,1
1264,0
1265,2
1266,2
1267,0
1268,0
1269,0
1270,0
1271,2
1272,0
1273,0
1274,2
1275,0
1276,1
1277,2
1278,0
1279,0
1280,0
1281,0
1282,0
1283,0
1284,0
1285,0
1286,0
1287,0
1288,0
1289,0
1290,0
1291,0
1292,0
1293,2
1294,0
1295,0
1296,0
1297,2
1298,0
1299,0
1300,0
1301,0
1302,0
1303,0
1304,0
1305,0
1306,0
1307,1
1308,2
1309,0
1310,0
1311,0
1312,0
1313,1
1314,3
1315,0
1316,0
1317,2
1318,1
1319,0
1320,0
1321,0
1322,1
1323,0
1324,0
1325,0
1326,2
1327,2
1328,0
1329,0
1330,0
1331,0
1332,0
1333,0
1334,2
1335,0
1336,0
1337,0
1338,2
1339,2
1340,0
1341,2
1342,0
1343,0
1344,0
1345,0
1346,0
1347,2
1348,0
1349,0
1350,0
1351,2
1352,0
1353,0
1354,0
1355,0
1356,0
1357,0
1358,0
1359,2
1360,0
1361,0
1362,2
1363,0
1364,2
1365,0
1366,0
1367,0
1368,0
1369,0
1370,0
1371,0
1372,0
1373,0
1374,0
1375,1
1376,0
1377,0
1378,2
1379,0
1380,2
1381,0
1382,0
1383,0
1384,0
1385,0
1386,0
1387,0
1388,2
1389,2
1390,2
1391,0
1392,0
1393,0
1394,0
1395,0
1396,0
1397,0
1398,0
1399,0
1400,0
1401,0
1402,0
1403,0
1404,1
1405,0
1406,0
1407,2
1408,2
1409,0
1410,0
1411,2
1412,1
1413,0
1414,0
1415,0
1416,2
1417,3
1418,1
1419,0
1420,0
1421,0
1422,0
1423,2
1424,0
1425,2
1426,0
1427,0
1428,0
1429,0
1430,0
1431,0
1432,2
1433,3
1434,1
1435,0
1436,0
1437,0
1438,0
1439,0
1440,0
1441,0
1442,0
1443,2
1444,2
1445,0
1446,0
1447,0
1448,0
1449,0
1450,0
1451,0
1452,0
1453,0
1454,0
1455,2
1456,0
1457,0
1458,0
1459,0
1460,0
1461,0
1462,0
1463,0
1464,3
1465,0
1466,0
1467,0
1468,0
1469,0
1470,1
1471,2
1472,0
1473,3
1474,0
1475,2
1476,0
1477,0
1478,0
1479,0
1480,1
1481,2
1482,0
1483,0
1484,0
1485,0
1486,2
1487,2
1488,0
1489,0
1490,0
1491,0
1492,0
1493,0
1494,1
1495,0
1496,2
1497,0
1498,0
1499,2
1500,3
1501,0
1502,0
1503,0
1504,2
1505,2
1506,0
1507,0
1508,0
1509,0
1510,0
1511,0
1512,0
1513,0
1514,2
1515,0
1516,0
1517,0
1518,0
1519,0
1520,2
1521,0
1522,0
1523,2
1524,0
1525,0
1526,0
1527,0
1528,2
1529,2
1530,0
1531,0
1532,0
1533,2
1534,2
1535,2
1536,0
1537,1
1538,1
1539,0
1540,0
1541,2
1542,0
1543,0
1544,2
1545,2
1546,0
1547,0
1548,0
1549,0
1550,0
1551,0
1552,0
1553,2
1554,2
1555,3
1556,2
1557,0
1558,0
1559,2
1560,0
1561,0
1562,2
1563,2
1564,0
1565,1
1566,2
1567,1
1568,1
1569,1
1570,0
1571,2
1572,0
1573,0
1574,0
1575,3
1576,0
1577,0
1578,0
1579,0
1580,0
1581,0
1582,0
1583,2
1584,3
1585,0
1586,0
1587,2
1588,1
1589,0
1590,0
1591,2
1592,0
1593,2
1594,2
1595,0
1596,0
1597,2
1598,2
1599,0
1600,0
1601,0
1602,0
1603,0
1604,0
1605,0
1606,0
1607,0
1608,0
1609,0
1610,0
1611,0
1612,3
1613,2
1614,0
1615,0
1616,0
1617,0
1618,0
1619,0
1620,0
1621,0
1622,0
1623,0
1624,0
1625,0
1626,0
1627,0
1628,0
1629,1
1630,0
1631,0
1632,0
1633,0
1634,0
1635,3
1636,0
1637,0
1638,2
1639,0
1640,0
1641,0
1642,0
1643,2
1644,1
1645,0
1646,0
1647,2
1648,2
1649,0
1650,1
1651,0
1652,0
1653,0
1654,0
1655,1
1656,0
1657,0
1658,0
1659,2
1660,0
1661,2
1662,0
1663,0
1664,0
1665,2
1666,0
1667,2
1668,0
1669,0
1670,2
1671,0
1672,2
1673,0
1674,0
1675,0
1676,0
1677,0
1678,0
1679,0
1680,2
1681,0
1682,2
1683,0
1684,1
1685,1
1686,1
1687,0
1688,0
1689,0
1690,0
1691,0
1692,0
1693,0
1694,1
1695,0
1696,0
1697,0
1698,0
1699,0
1700,0
1701,0
1702,0
1703,0
1704,0
1705,0
1706,0
1707,0
1708,0
1709,2
1710,1
1711,0
1712,0
1713,0
1714,0
1715,0
1716,2
1717,2
1718,0
1719,0
1720,2
1721,0
1722,0
1723,0
1724,0
1725,0
1726,0
1727,0
1728,0
1729,1
1730,2
1731,0
1732,0
1733,2
1734,0
1735,0
1736,0
1737,0
1738,0
1739,0
1740,0
1741,0
1742,2
1743,0
1744,2
1745,0
1746,0
1747,0
1748,2
1749,2
1750,0
1751,0
1752,0
1753,2
1754,0
1755,0
1756,0
1757,2
1758,0
1759,0
1760,0
1761,3
1762,2
1763,2
1764,0
1765,2
1766,0
1767,1
1768,2
1769,0
1770,2
1771,0
1772,0
1773,0
1774,2
1775,2
1776,1
1777,0
1778,2
1779,0
1780,0
1781,2
1782,0
1783,0
1784,0
1785,0
1786,2
1787,2
1788,0
1789,0
1790,0
1791,1
1792,0
1793,0
1794,0
1795,2
1796,0
1797,0
1798,0
1799,0
1800,0
1801,2
1802,0
1803,0
1804,1
1805,0
1806,3
1807,0
1808,0
1809,2
1810,0
1811,0
1812,0
1813,2
1814,1
1815,0
1816,2
1817,0
1818,0
1819,2
1820,0
1821,0
1822,0
1823,0
1824,1
1825,2
1826,0
1827,0
1828,0
1829,0
1830,2
1831,0
1832,0
1833,0
1834,0
1835,0
1836,0
1837,3
1838,0
1839,0
1840,2
1841,2
1842,0
1843,0
1844,0
1845,0
1846,0
1847,0
1848,0
1849,2
1850,0
1851,3
1852,2
1853,0
1854,0
1855,0
1856,0
1857,0
1858,0
1859,0
1860,0
1861,2
1862,0
1863,0
1864,0
1865,0
1866,0
1867,1
1868,2
1869,0
1870,2
1871,0
1872,0
1873,2
1874,0
1875,0
1876,2
1877,0
1878,0
1879,0
1880,0
1881,2
1882,1
1883,1
1884,0
1885,0
1886,2
1887,0
1888,2
1889,0
1890,0
1891,0
1892,0
1893,2
1894,2
1895,0
1896,2
1897,0
1898,3
1899,2
1900,0
1901,0
1902,0
1903,0
1904,0
1905,0
1906,2
1907,0
1908,2
1909,0
1910,2
1911,1
1912,1
1913,0
1914,0
1915,2
1916,1
1917,1
1918,0
1919,0
1920,1
1921,0
1922,0
1923,0
1924,0
1925,0
1926,2
1927,0
1928,2
1929,0
1930,0
1931,0
1932,0
1933,0
1934,0
1935,0
1936,0
1937,2
1938,0
1939,0
1940,1
1941,0
1942,0
1943,1
1944,1
1945,0
1946,0
1947,0
1948,0
1949,0
1950,0
1951,2
1952,1
1953,1
1954,0
1955,1
1956,0
1957,0
1958,0
1959,1
1960,0
1961,0
1962,0
1963,0
1964,1
1965,0
1966,0
1967,0
1968,0
1969,0
1970,0
1971,2
1972,0
1973,1
1974,0
1975,1
1976,0
1977,2
1978,0
1979,2
1980,0
1981,0
1982,0
1983,2
1984,0
1985,0
1986,0
1987,0
1988,0
1989,0
1990,1
1991,0
1992,0
1993,2
1994,2
1995,0
1996,0
1997,2
1998,0
1999,2
2000,0
2001,2
2002,0
2003,0
2004,2
2005,0
2006,2
2007,0
2008,1
2009,0
2010,0
2011,2
2012,0
2013,0
2014,3
2015,0
2016,0
2017,0
2018,0
2019,2
2020,0
2021,2
2022,0
2023,2
2024,0
2025,0
2026,0
2027,0
2028,0
2029,0
2030,0
2031,0
2032,0
2033,0
2034,0
2035,0
2036,0
2037,0
2038,0
2039,0
2040,0
2041,2
2042,0
2043,0
2044,0
2045,0
2046,0
2047,2
2048,0
2049,0
2050,0
2051,0
2052,0
2053,0
2054,0
2055,0
2056,1
2057,0
2058,0
2059,0
2060,0
2061,0
2062,0
2063,1
2064,2
2065,0
2066,0
2067,0
2068,1
2069,2
2070,0
2071,0
2072,2
2073,2
2074,2
2075,0
2076,0
2077,0
2078,0
2079,0
2080,0
2081,0
2082,0
2083,0
2084,0
2085,0
2086,0
2087,0
2088,0
2089,0
2090,0
2091,0
2092,0
2093,3
2094,0
2095,0
2096,0
2097,3
2098,2
2099,2
2100,2
2101,0
2102,0
2103,0
2104,2
2105,0
2106,2
2107,0
2108,0
2109,0
2110,0
2111,0
2112,0
2113,3
2114,0
2115,0
2116,0
2117,2
2118,0
2119,0
2120,0
2121,0
2122,0
2123,1
2124,2
2125,2
2126,0
2127,0
2128,0
2129,2
2130,0
2131,0
2132,2
2133,0
2134,0
2135,0
2136,0
2137,0
2138,0
2139,0
2140,0
2141,0
2142,2
2143,1
2144,0
2145,0
2146,2
2147,0
2148,0
2149,0
2150,2
2151,0
2152,0
2153,0
2154,0
2155,0
2156,0
2157,2
2158,2
2159,2
2160,2
2161,0
2162,0
2163,0
2164,2
2165,0
2166,0
2167,0
2168,0
2169,0
2170,0
2171,0
2172,0
2173,0
2174,2
2175,0
2176,0
2177,0
2178,0
2179,2
2180,0
2181,0
2182,1
2183,1
2184,0
2185,0
2186,0
2187,0
2188,0
2189,2
2190,2
2191,2
2192,0
2193,0
2194,2
2195,0
2196,2
2197,2
2198,2
2199,0
2200,0
2201,0
2202,2
2203,0
2204,0
2205,0
2206,0
2207,0
2208,0
2209,3
2210,0
2211,2
2212,0
2213,0
2214,1
2215,0
2216,0
2217,2
2218,0
2219,1
2220,0
2221,0
2222,0
2223,2
2224,0
2225,0
2226,0
2227,0
2228,0
2229,2
2230,0
2231,0
2232,2
2233,0
2234,3
2235,0
2236,2
2237,0
2238,0
2239,0
2240,0
2241,0
2242,0
2243,1
2244,2
2245,0
2246,2
2247,0
2248,0
2249,1
2250,0
2251,3
2252,0
2253,3
2254,0
2255,0
2256,0
2257,2
2258,1
2259,0
2260,0
2261,2
2262,0
2263,2
2264,2
2265,1
2266,2
2267,1
2268,0
2269,0
2270,0
2271,0
2272,0
2273,0
2274,0
2275,2
2276,0
2277,2
2278,2
2279,0
2280,0
2281,0
2282,0
2283,0
2284,0
2285,0
2286,0
2287,0
2288,0
2289,0
2290,2
2291,0
2292,0
2293,0
2294,0
2295,0
2296,0
2297,2
2298,0
2299,0
2300,0
2301,3
2302,2
2303,0
2304,0
2305,0
2306,0
2307,0
2308,0
2309,2
2310,0
2311,0
2312,0
2313,1
2314,0
2315,0
2316,0
2317,0
2318,0
2319,0
2320,0
2321,0
2322,0
2323,2
2324,0
2325,2
2326,0
2327,0
2328,0
2329,1
2330,2
2331,2
2332,0
2333,0
2334,0
2335,0
2336,0
2337,0
2338,0
2339,0
2340,0
2341,0
2342,2
2343,2
2344,2
2345,0
2346,0
2347,0
2348,0
2349,0
2350,2
2351,0
2352,0
2353,0
2354,2
2355,2
2356,0
2357,0
2358,0
2359,0
2360,2
2361,2
2362,0
2363,0
2364,0
2365,0
2366,2
2367,0
2368,0
2369,0
2370,2
2371,0
2372,0
2373,3
2374,0
2375,0
2376,1
2377,2
2378,0
2379,0
2380,0
2381,0
2382,2
2383,0
2384,2
2385,0
2386,1
2387,3
2388,2
2389,2
2390,1
2391,0
2392,0
2393,0
2394,0
2395,0
2396,0
2397,0
2398,0
2399,0
2400,0
2401,0
2402,2
2403,2
2404,0
2405,0
2406,2
2407,2
2408,2
2409,0
2410,0
2411,2
2412,0
2413,2
2414,0
2415,0
2416,0
2417,0
2418,0
2419,1
2420,0
2421,2
2422,2
2423,0
2424,0
2425,0
2426,0
2427,0
2428,0
2429,0
2430,0
2431,0
2432,0
2433,0
2434,0
2435,2
2436,2
2437,0
2438,0
2439,2
2440,0
2441,0
2442,0
2443,0
2444,1
2445,0
2446,0
2447,0
2448,0
2449,0
2450,0
2451,0
2452,0
2453,0
2454,0
2455,2
2456,2
2457,0
2458,0
2459,0
2460,2
2461,0
2462,1
2463,0
2464,0
2465,2
2466,0
2467,0
2468,0
2469,2
2470,0
2471,0
2472,2
2473,0
2474,0
2475,0
2476,0
2477,0
2478,3
2479,0
2480,0
2481,0
2482,2
2483,0
2484,0
2485,2
2486,0
2487,1
2488,2
2489,0
2490,0
2491,2
2492,0
2493,0
2494,2
2495,0
2496,2
2497,0
2498,2
2499,2
2500,0
2501,2
2502,0
2503,0
2504,3
2505,0
2506,0
2507,3
2508,2
2509,0
2510,0
2511,0
2512,2
2513,0
2514,0
2515,3
2516,2
2517,0
2518,0
2519,0
2520,0
2521,0
2522,1
2523,0
2524,0
2525,2
2526,0
2527,0
2528,2
2529,0
2530,2
2531,0
2532,0
2533,2
2534,0
2535,0
2536,2
2537,0
2538,0
2539,0
2540,0
2541,0
2542,0
2543,0
2544,0
2545,2
2546,0
2547,0
2548,2
2549,0
2550,0
2551,0
2552,2
2553,2
2554,0
2555,0
2556,2
2557,0
2558,2
2559,0
2560,0
2561,2
2562,0
2563,0
2564,0
2565,0
2566,0
2567,0
2568,1
2569,0
2570,0
2571,0
2572,0
2573,0
2574,3
2575,2
2576,0
2577,2
2578,0
2579,0
2580,0
2581,2
2582,0
2583,0
2584,0
2585,0
2586,0
2587,0
2588,0
2589,0
2590,0
2591,0
2592,0
2593,0
2594,0
2595,0
2596,0
2597,0
2598,0
2599,0
2600,0
2601,0
2602,0
2603,2
2604,1
2605,2
2606,0
2607,0
2608,1
2609,0
2610,0
2611,0
2612,2
2613,0
2614,2
2615,0
2616,0
2617,0
2618,2
2619,0
2620,1
2621,0
2622,1
2623,2
2624,2
2625,1
2626,0
2627,3
2628,0
2629,0
2630,0
2631,0
2632,2
2633,0
2634,2
2635,2
2636,1
2637,0
2638,0
2639,0
2640,2
2641,0
2642,0
2643,0
2644,0
2645,2
2646,0
2647,1
2648,0
2649,0
2650,2
2651,0
2652,0
2653,0
2654,0
2655,0
2656,0
2657,3
2658,0
2659,1
2660,0
2661,2
2662,0
2663,0
2664,0
2665,0
2666,0
2667,0
2668,0
2669,1
2670,0
2671,2
2672,0
2673,0
2674,0
2675,2
2676,2
2677,0
2678,2
2679,2
2680,2
2681,0
2682,0
2683,2
2684,0
2685,0
2686,0
2687,0
2688,0
2689,2
2690,0
2691,2
2692,0
2693,0
2694,1
2695,0
2696,0
2697,0
2698,0
2699,2
2700,2
2701,2
2702,0
2703,0
2704,0
2705,0
2706,2
2707,2
2708,0
2709,0
2710,0
2711,0
2712,2
2713,2
2714,0
2715,0
2716,0
2717,0
2718,2
2719,0
2720,0
2721,0
2722,0
2723,2
2724,2
2725,2
2726,0
2727,0
2728,1
2729,2
2730,0
2731,0
2732,2
2733,1
2734,0
2735,0
2736,0
2737,0
2738,2
2739,0
2740,0
2741,0
2742,2
2743,2
2744,0
2745,2
2746,1
2747,0
2748,0
2749,2
2750,0
2751,0
2752,0
2753,0
2754,0
2755,0
2756,0
2757,0
2758,2
2759,2
2760,0
2761,0
2762,1
2763,0
2764,1
2765,3
2766,0
2767,2
2768,0
2769,2
2770,0
2771,2
2772,1
2773,2
2774,0
2775,0
2776,0
2777,0
2778,0
2779,0
2780,2
2781,0
2782,0
2783,2
2784,0
2785,0
2786,1
2787,1
2788,0
2789,3
2790,0
2791,2
2792,1
2793,0
2794,2
2795,0
2796,0
2797,0
2798,2
2799,1
2800,3
2801,2
2802,0
2803,2
2804,2
2805,0
2806,0
2807,0
2808,0
2809,0
2810,0
2811,2
2812,0
2813,0
2814,0
2815,0
2816,0
2817,2
2818,0
2819,0
2820,0
2821,0
2822,0
2823,1
2824,0
2825,2
2826,2
2827,2
2828,2
2829,2
2830,0
2831,0
2832,0
2833,0
2834,2
2835,0
2836,0
2837,0
2838,0
2839,0
2840,3
2841,0
2842,0
2843,2
2844,3
2845,0
2846,0
2847,0
2848,2
2849,2
2850,0
2851,0
2852,2
2853,0
2854,0
2855,0
2856,1
2857,0
2858,2
2859,0
2860,0
2861,0
2862,0
2863,3
2864,0
2865,0
2866,0
2867,0
2868,2
2869,0
2870,2
2871,0
2872,0
2873,0
2874,0
2875,0
2876,0
2877,0
2878,0
2879,2
2880,0
2881,0
2882,3
2883,0
2884,0
2885,1
2886,0
2887,0
2888,0
2889,2
2890,0
2891,0
2892,0
2893,2
2894,0
2895,2
2896,2
2897,2
2898,1
2899,0
2900,2
2901,0
2902,2
2903,0
2904,0
2905,0
2906,2
2907,3
2908,0
2909,0
2910,1
2911,0
2912,0
2913,2
2914,0
2915,0
2916,2
2917,0
2918,0
2919,0
2920,0
2921,0
2922,2
2923,0
2924,2
2925,0
2926,0
2927,0
2928,0
2929,0
2930,0
2931,0
2932,0
2933,0
2934,0
2935,0
2936,2
2937,0
2938,0
2939,0
2940,1
2941,0
2942,0
2943,0
2944,2
2945,0
2946,0
2947,2
2948,3
2949,0
2950,0
2951,2
2952,0
2953,0
2954,0
2955,2
2956,0
2957,0
2958,0
2959,0
2960,2
2961,2
2962,2
2963,2
2964,0
2965,2
2966,0
2967,1
2968,0
2969,2
2970,0
2971,0
2972,0
2973,0
2974,0
2975,1
2976,0
2977,2
2978,0
2979,2
2980,1
2981,0
2982,1
2983,2
2984,0
2985,0
2986,0
2987,0
2988,2
2989,0
2990,0
2991,0
2992,0
2993,0
2994,1
2995,0
2996,0
2997,1
