mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
794.6868461310465,671.7293611472912,943.2890101321989,54.276648657654,795.4231085592594,17503.278517212315,1.147652507541026,47.86325801505248,-43.31989232571876,1.1385169133868236,19.133654147625723,671.7293611472912,-246.72684922800997,943.2890101321989,-141.62847939592586,9.31310826767083,63.65934738736728,5.639341098185159,697.6422764227642,0.008275735125314508,0.008083427981316565,5.773502691896243,696.6666666666666,4.942000000000056,0.007093779904306301,0.0,0.0
568.3061994386736,456.5501429288303,661.4702709721064,36.27901885859051,565.2558279180215,11495.259368723626,1.549641451213311,91.17010038958797,-70.72157226630286,0.27046522554956504,26.69537698134993,456.5501429288303,-235.4350890381224,661.4702709721064,-35.42293290992858,12.43292326367553,57.99414556213422,9.903391906205815,645.3968253968253,0.007984965240040547,0.015344655437554512,5.153471216826167,646.6666666666666,9.884000000000027,0.01528453608247427,0.0,0.0
275.27460732548394,242.98541629443767,339.84113383517774,22.96875561193895,269.7536521810189,13116.840733166879,-0.35525082573474925,58.149796260954496,-61.94551714157534,-0.04966488859475362,34.964686022526536,242.98541629443767,-810.9686015964194,339.84113383517774,-351.09733881365906,4.822356692218477,331.15723419194967,87.83207059382528,1090.138888888889,0.13501447257982935,0.08056961501790572,147.18452712209452,1083.3333333333335,44.477999999999994,0.04105661538461537,45.83333333333333,79.16666666666666
328.60997323732227,223.00778096563403,433.80014038727154,52.15350423090353,319.66052230836874,2499.830940516039,1.866599537234291,45.07866597164005,-40.20791801798317,2.030223604518236,19.684090135753294,223.00778096563403,-177.0645414107215,433.80014038727154,-17.960389041141553,7.449068162873292,52.15350423090352,102.42878349032493,1147.9710144927535,0.09757105923454998,0.08922593183729859,112.00874785461889,1183.3333333333333,69.18800000000012,0.0584687323943663,69.56521739130434,91.30434782608695
225.7006840310811,179.66759128791645,265.40765335827956,20.252333830339083,224.03277588784596,1478.1967465632788,-0.10199632297527282,33.69382806465913,-27.503421017533064,-0.45372653641002486,12.765716168439774,179.66759128791645,-130.76163084115535,265.40765335827956,-63.904971495024434,6.581717270542207,30.40022178669976,51.075141053843716,848.9898989898991,0.015535316154502264,0.06015989249649646,13.189326492787025,850.0,64.24599999999988,0.07558352941176456,0.0,9.090909090909092
517.6213396872753,362.25123107676706,655.8498911521667,43.69933145495625,518.0294345483771,7609.87881455443,-0.1937119567688454,36.71173142562596,-41.22205009367986,0.06738417061538857,15.033021699541951,362.25123107676706,-178.76502404405207,655.8498911521667,-106.50094971409142,6.745381520219264,44.79525316733108,64.16294530503477,744.5945945945946,0.14409548996874694,0.08617165068189787,107.2927229361886,750.0,9.884000000000112,0.013178666666666816,16.216216216216218,16.216216216216218
448.61646656637146,375.08004739501837,580.5574031293921,42.58940291443773,446.1983302863086,7238.846387438012,-0.7692657217836301,72.66690348474854,-70.51126614993794,-0.24731154027918414,29.235090839501815,375.08004739501837,-177.54591647357773,580.5574031293921,-67.9176442417884,19.065367448543828,59.31087126762435,18.73700266363873,832.0833333333333,0.019265959945410437,0.022518180467067078,16.0308841712436,828.3333333333333,19.767999999999972,0.023864788732394334,0.0,21.875
345.0467403950997,258.57544743759337,427.70211233293475,36.58544065345442,351.40144637159744,4360.190280415572,0.21273749708868067,38.58103290521285,-40.49096913173704,0.2551080432413667,17.23700937549045,258.57544743759337,-306.77802579701216,427.70211233293475,-153.10730451042383,10.725712541396721,41.99328753179363,14.798727501680752,783.6936936936937,0.013764226731828576,0.01888330558324593,10.786937688304215,780.0,14.825999999999999,0.019007692307692305,0.0,5.405405405405405
465.3869976197805,128.5263416239039,567.7898074172231,103.50433821171677,496.9909019323047,7906.605471130255,1.0385904757231037,135.38173006855584,-129.0171606389199,1.0680240009127473,46.99223983638606,128.5263416239039,-401.0334507563241,567.7898074172231,-33.74456613003089,13.851581100678265,120.84809252122807,273.4786249275845,931.0344827586208,0.16140209857560284,0.2937363008481463,150.2709193634923,1050.0,98.8400000000001,0.09413333333333343,58.620689655172406,75.86206896551724
843.8227712446123,282.4607882584751,943.0729385031557,132.92893810088873,880.2181938669584,22162.39002830809,1.3069102066743652,218.48050315709796,-214.7437325808029,2.20805368458445,72.67812205458614,282.4607882584751,-1009.7465584729898,943.0729385031557,-204.77315727052584,19.369264145498406,196.69453537885383,101.99616884521112,782.6470588235293,0.1458252506457682,0.13032204963311456,114.12970352011446,805.0,7.412999999999999,0.009208695652173911,14.705882352941178,23.52941176470588
227.0639884875602,200.5607034613792,299.15144837874266,23.169207325242965,222.2003186601998,172639.6684565943,-1.7224545481421678,353.1146116293224,-403.552045785817,0.8466487013444324,198.0254438926467,200.5607034613792,-6382.024424581817,4952.256824175162,15.477538389404591,13.330388955694582,1644.7219336344701,67.71399548974485,870.0,0.07765909573069403,0.07783217872384465,67.5634132857038,876.6666666666667,49.42000000000005,0.05637262357414454,38.46153846153847,61.53846153846154
508.84505418211415,444.60878315621864,590.755526854912,34.767875743532,507.6282401936449,5776.826691190357,1.4664627471415133,48.83302936958219,-48.49151668630294,1.275060561370026,15.873694801186202,444.60878315621864,-242.85789886253127,590.755526854912,-100.27595880088997,8.644415442183963,46.57453428144123,55.024033841079856,893.5119047619047,0.05746045112253829,0.061581757946182245,51.34159713097751,876.6666666666667,34.59399999999997,0.0394608365019011,21.428571428571427,53.57142857142857
162.88276146147987,99.80582229606092,233.6421520994205,36.3416527421774,157.2418538391709,3116.3188541590894,-0.5259278860950107,23.087454590733664,-24.739521721655112,-0.28587209088638527,13.381927068314088,99.80582229606092,-354.18243578522134,233.6421520994205,-256.8518200921735,4.362612116178044,50.9272325997723,247.60307742557904,897.0,0.34849455267891866,0.2760346459593969,312.59961375299,845.0,128.49200000000002,0.15206153846153847,60.0,70.0
1666.4871644252726,521.6469894118427,1845.7545434785086,238.78049912990127,1720.8177783703932,83080.85680132997,4.495985964415289,377.4808999284971,-428.91720495340576,3.895335079295204,141.9453617256296,531.9539410117833,-2022.6995429883518,1845.7545434785086,-618.6489929093532,37.74069157256286,372.6838689452273,178.00128400289512,967.6543209876543,0.24969502969837132,0.18395131416476787,241.61847441676966,1006.6666666666666,9.884000000000112,0.009818543046357727,22.22222222222222,33.33333333333333
149.78737027310686,112.58585573632516,191.43446891212358,16.05315998422989,150.3131892157527,9453.045110021725,-1.5564983502054244,71.69582799521858,-95.99185522054799,-0.7902348757452619,43.61133234559961,112.58585573632516,-609.5459912612405,191.43446891212358,-9.273370127809647,7.340781367189394,269.3847534607611,30.871257621810525,732.8571428571429,0.0595446121395472,0.04212452307069662,43.6376943251253,733.3333333333333,19.768000000000225,0.026956363636363945,22.857142857142858,42.857142857142854
613.9641566545519,455.8291696568743,779.3481760249193,65.55717765231438,618.1179949787048,12211.626111572004,-0.44192216628638076,61.28580400251997,-63.528483441517196,-0.2524391619388427,21.492629376887233,455.8291696568743,-621.6927464776303,779.3481760249193,-101.6674042198459,10.030728813367636,74.80583893503685,152.4502979483947,589.829931972789,0.15635169754472122,0.25846483822633093,92.22091112663301,543.3333333333334,29.651999999999997,0.054574233128834346,6.122448979591836,13.26530612244898
336.34162594067317,289.86553925588464,442.37339793608976,38.10921332632332,333.4551917284201,3728.7438268204687,-2.821866828802896,35.82378993103228,-41.141373064871715,-2.8083361850571134,17.25216575275167,289.86553925588464,-236.2376513783469,442.37339793608976,-139.9924861468522,9.453676534535417,53.0939933911185,33.08549842092931,930.0000000000001,0.03834982770961417,0.03557580475368743,35.665339769941184,925.0,32.12299999999994,0.0347275675675675,17.857142857142858,50.0
651.6301366900683,426.4521567559929,792.5748016521454,80.48364678695056,682.3051101988692,15106.956318202703,1.6912202209298133,62.00512444081836,-61.52685323514882,1.7110429750907428,23.877091770491774,426.4521567559929,-394.70951526018206,792.5748016521454,-229.4159450087512,10.32968630654676,80.48364678695056,73.41950589799826,802.6470588235294,0.042701943485512185,0.09147171859772595,34.274589344694924,811.6666666666667,61.77500000000003,0.07610882956878853,11.76470588235294,52.94117647058824
743.128441208309,405.29824533996936,877.4803198756856,91.66912568592947,732.7571408204655,12624.82456601213,2.8283072178507482,64.4253363012847,-64.93880038293602,2.9350228168092674,27.786932628219446,405.29824533996936,-358.866988499636,877.4803198756856,-85.36913819799436,14.357767555650584,91.66912568592949,16.161358733999805,869.6875,0.01412458570787571,0.018582949316852095,12.283975632818157,870.0,14.825999999999999,0.017041379310344825,0.0,9.375
394.39630285452995,222.16029122257456,1378.7505567547987,165.61878939242223,369.20457734938117,22598.87869215372,-1.1190180287800988,149.03182126774144,-138.13175738557217,-0.812055355335244,41.71502838684455,222.16029122257456,-972.3985958767868,1378.7505567547987,-321.4279144807811,7.555631306459968,223.171636686839,91.96588710526161,732.7927927927926,0.13495647318286952,0.1255005344072294,98.89513088914057,753.3333333333333,9.884000000000112,0.013120353982301035,8.108108108108109,8.108108108108109
172.49139230401587,130.7710319684501,198.5718504899729,15.23852451400127,171.39915068039878,772.4796371145937,4.980475507104362,28.45197712623261,-20.156356257741432,4.9169281496491575,10.479363460958297,130.7710319684501,-181.69740325059522,198.5718504899729,-24.158510167435733,1.7427597038163598,50.78630216496489,304.61375951138535,1475.5555555555554,0.2553710221262218,0.20644004786163167,376.81413042624723,1555.0,59.303999999999995,0.038137620578778134,27.77777777777778,72.22222222222221
1095.8968194653253,542.6035531734967,1567.1282060397994,163.24825835065315,1110.0557867016248,32173.97838904369,3.119951923407701,318.77663504609666,-248.30641453203688,2.0761672410036707,99.31651553176711,542.6035531734967,-914.467493182803,1567.1282060397994,-55.417913312635015,36.83132795550326,338.50861752140173,174.70972624817045,970.1234567901236,0.2441375456823519,0.18009019885596597,236.84355974961994,1013.3333333333334,29.652000000000168,0.029261842105263322,33.33333333333333,62.96296296296296
561.2467718805536,322.717179941659,706.8460747775318,67.19298007275476,565.0064348374226,7701.150608179084,2.132324201662427,47.938534168189065,-39.99547491971686,2.228841093575881,16.136608700945274,322.717179941659,-336.7202785889291,706.8460747775318,-171.14971568554674,7.3501960401212845,67.19298007275476,61.75437388236312,994.4242424242424,0.03638942956520303,0.062100631951425615,36.18653092762735,1003.3333333333334,49.41999999999972,0.04925581395348809,14.545454545454545,47.27272727272727
188.6996211056386,105.99509418074382,341.3644827856802,50.8069520982974,186.30663538009733,6864.913852244783,-0.24069157236970365,108.34477400121074,-123.80073587649365,-0.2795156171364599,41.76991425752907,105.99509418074382,-573.4835613729183,341.3644827856802,21.278477057626922,23.81748929264519,128.67368292370838,93.60217242898538,535.9615384615385,0.2242554449423975,0.17464345053129673,120.19229327970419,525.0,37.065,0.0706,28.846153846153843,30.76923076923077
561.7381537703473,523.4268240462463,613.605376800841,21.67285090207385,560.2664464560003,7164.4000360628415,1.2124077939501443,19.90536494375454,-23.318497814915766,1.2650893561540704,8.55547734569964,523.4268240462463,-258.28758331695127,613.605376800841,-164.95964058985345,2.736233560193587,48.508788667807366,16.70533149501746,883.763440860215,0.018795774344790822,0.018902492140608636,16.61101820858449,880.0,14.825999999999999,0.01684772727272727,0.0,16.129032258064516
342.22240882738794,268.2479472798938,388.48446568151934,27.72300400851014,342.4785797742852,6786.824149529694,-0.20711033747609803,29.99980225195782,-39.55563269810342,0.6494589307729927,13.644579766134651,268.2479472798938,-370.5500860149009,388.48446568151934,-273.37347445460773,5.8957656396993965,39.91659827455202,37.87260664826668,751.6216216216217,0.02797046839073497,0.05038786213541414,21.02320880936053,760.0,29.651999999999997,0.039015789473684205,0.0,27.027027027027028
260.6601990037758,157.07201242747067,364.6959387812172,56.332067851361,264.5861600553415,5932.718970809643,-0.8708608016835446,116.75483393653182,-133.2050067198755,0.12785013516281304,46.25637918628899,157.07201242747067,-432.23962834914266,364.6959387812172,-41.89491890770209,22.024326829757232,93.10850569139407,220.79605189280917,799.6428571428572,0.27906197557489976,0.27611833197850183,223.14991546864306,823.3333333333334,88.95599999999983,0.10804372469635606,35.714285714285715,53.57142857142857
527.6367643165811,308.3835503816057,617.2365159721901,65.08521635578677,532.2116221485207,13419.980064989722,0.9417684622483591,38.69675283498701,-38.10717647537563,0.6032071635414702,16.675832193768574,308.3835503816057,-550.1363339105269,617.2365159721901,-324.2735894791221,7.12927232804463,81.13203300160613,21.767380661845472,788.857142857143,0.019282243073699683,0.027593564765106535,15.210935178995665,790.0,14.825999999999999,0.018767088607594934,0.0,20.0
460.28556808711033,101.65541062490024,795.0728436248436,114.53703674590179,475.82184313692284,11913.256172443553,-0.32709966899364024,216.73245834108909,-255.47487163116836,5.381887779028579,84.68965561617665,101.65541062490024,-1037.8829322704673,795.0728436248436,43.923355709272414,37.41139886027601,225.06092580976414,174.134349868319,903.7634408602149,0.20415891854659823,0.1926769130012334,184.51136670797396,943.3333333333334,84.01399999999994,0.08906077738515894,67.74193548387096,77.41935483870968
1030.1365413296226,647.8560405080115,1749.4576307570012,170.9310275677289,992.1641389394159,33261.760486295825,2.8651870104867063,550.4683305816332,-394.7288703698483,2.240117316109409,115.83795798218695,647.8560405080115,-1289.7441450990254,1749.4576307570012,-15.457623612297132,65.12878038596531,208.33180941128433,193.06360040056566,814.5098039215686,0.24470157799510042,0.23703041936516248,199.31183431208768,881.6666666666666,51.891,0.05885557655954631,47.05882352941176,76.47058823529412
1241.7138915301648,1163.9676810105213,1308.684666671655,38.04889870864826,1249.7950794875148,29750.172444885306,6.037657665434742,45.46414530973242,-33.52788930332362,5.592426717858734,19.635667068053955,1163.9676810105213,-564.7876548363857,1308.684666671655,-359.99231746052595,6.756633142283249,131.1099036375597,31.1403868303834,1011.1904761904761,0.02513701584018305,0.030795767527103904,25.41831101744224,1006.6666666666666,24.710000000000278,0.024546357615894316,3.571428571428571,32.142857142857146
545.5848448669688,377.79180865148294,585.8932425734677,29.941433709750555,550.2727949506667,7134.626359574369,2.6407339739654754,44.366394242709035,-39.42445146399168,2.6993950937192888,14.12818544859316,377.79180865148294,-253.3753782129418,585.8932425734677,-116.90896104122679,6.50402802446529,51.98091382161528,119.41528050196158,1032.2435897435898,0.11883737408632797,0.11568517517422842,122.66911762257304,1065.0,61.77499999999977,0.058004694835680534,28.846153846153843,63.46153846153846
598.415433769398,487.71033759575766,772.5261295319712,60.87709166358986,609.8667799786749,9498.12843685203,1.3207540668698858,64.58017933382537,-56.102725648715605,1.194907701253577,23.50605059559894,487.71033759575766,-282.4156987327403,772.5261295319712,-81.56759263613824,11.80800360710584,64.64954509076328,151.7955959091705,915.2222222222222,0.2518432723442416,0.1658565452449356,230.4925593666131,955.0,34.59399999999997,0.03622408376963348,23.333333333333332,60.0
816.1572200684635,671.284754890424,949.4323222345112,69.2655527046393,815.1801696745458,20059.482054775734,2.6425313100663925,76.64761559781117,-81.94315169917698,2.5355404340830465,31.702848660682665,671.284754890424,-395.22146480308817,949.4323222345112,-153.48535452599003,17.052194166200636,94.64231888756743,79.91991212234888,889.247311827957,0.1361704343721925,0.0898736617579014,121.08919271591742,883.3333333333333,49.42000000000005,0.05594716981132082,22.58064516129032,67.74193548387096
909.683613268987,743.0975610404053,962.020752908832,40.44878854007991,915.3062805647899,17205.94962430767,3.6141406996602874,46.95966571410679,-42.85976419060637,3.6676503700465384,17.65334536308189,743.0975610404053,-280.4241130333483,962.020752908832,-190.95475629603123,7.108712161553461,71.97418342715379,31.57999835807937,1031.8666666666668,0.022400228348532027,0.030604727701976385,23.114048958571917,1033.3333333333335,44.47799999999966,0.04304322580645128,0.0,40.0
216.6004274994699,110.3122169356964,505.99117286549136,69.37363798823675,211.71286996203725,4700.677633192876,-2.2755148680114266,180.41491687628437,-245.31602856561022,-0.2048314806676701,61.86657867619847,110.3122169356964,-534.1080283562492,505.99117286549136,18.435179106619785,33.74786286042971,115.3682789932441,158.50820921523436,573.623188405797,0.370084604897509,0.2763281060093778,212.28911104120874,593.3333333333334,61.77500000000003,0.10411516853932588,36.95652173913043,52.17391304347826
774.4285335319238,666.8104039419767,869.8226657386947,52.30303771225337,778.8466751935146,19547.11182074561,2.8303757796540014,40.95163208542604,-32.100646699187315,2.6063239399554314,16.432095028534572,666.8104039419767,-259.39355050934745,869.8226657386947,-162.40653967755406,5.723733558321185,70.37885430689295,15.805459993370622,737.094017094017,0.012642771406150614,0.02144293621549586,9.31891116296093,736.6666666666667,19.767999999999887,0.026834389140271336,0.0,2.564102564102564
207.67828116040027,130.55705026172004,272.4950161411157,36.30597266135986,204.56134297155157,1958.1072001503746,0.4285252443427747,46.45754338692522,-43.801692208273955,0.44799224029568574,20.11707087038335,130.55705026172004,-245.7524293084472,272.4950161411157,-70.66122093998119,11.622507990683113,51.0507885915948,46.18013952705591,801.5625,0.04655389457985809,0.05761264970236994,37.3158561241675,803.3333333333334,54.36200000000002,0.06767053941908717,15.625,68.75
500.1342793263708,299.5485510588163,566.3469802236648,49.9568564708428,504.2468222157032,7892.112098013473,0.3156611918984868,30.70659628251647,-28.554513004240956,0.036639539005279824,12.806108643249528,299.5485510588163,-208.12736318309436,566.3469802236648,-77.04832246128856,5.159594024625979,51.661824499227066,23.62392153339459,722.2222222222223,0.03290937699749307,0.03271004520008482,23.76788338707833,726.6666666666666,24.709999999999944,0.034004587155963224,0.0,41.02564102564102
402.82945421431765,344.97770082605643,482.6218340034498,29.8546373220711,402.8466856039163,3228.960016326497,2.017228128822929,33.106755089315854,-29.039690340956497,1.9277114107928097,12.865859074989269,344.97770082605643,-147.69058179908083,482.6218340034498,-62.125259978150325,4.196678142539781,39.17334975234851,129.05757431442257,1104.5833333333333,0.1878310466455164,0.1168382415520989,207.4750436071933,1116.6666666666667,19.768000000000054,0.017702686567164228,12.5,20.833333333333336
887.968349300851,765.186371628505,1018.4392602466885,50.23897613726478,888.5969615752391,15718.462723579849,1.6752974539706895,32.31394185760194,-29.79613888918831,1.3695965054227388,14.303316370564886,765.186371628505,-376.9969403448695,1018.4392602466885,-280.25850805900546,6.5176338230841795,81.5092218489367,16.65456549932557,905.2083333333333,0.021122700482501842,0.018398599400865995,19.120444499264686,903.3333333333334,17.29700000000003,0.019147970479704828,0.0,28.125
586.8984696140545,494.9636592584059,662.2301175214287,39.54066471966115,588.281525496119,8056.134398689511,2.1764198128346393,82.48193505695349,-70.60551403176343,1.4484876766115131,22.418802586168866,494.9636592584059,-333.5512055855351,662.2301175214287,-157.52761566069694,13.684209914840237,62.91093506644228,28.09624364757369,918.6338797814208,0.016375563921411044,0.030584811061245526,15.043147818734484,923.3333333333334,24.709999999999944,0.0267617328519855,0.0,16.39344262295082
540.0792612716041,362.77893329345255,1092.8254909090665,114.1663394042182,517.0225259975743,6258.455607771979,1.3018825721981477,85.65132898404399,-67.98754477909311,0.3798990665549626,27.66280054503872,362.77893329345255,-351.3318461749173,1092.8254909090665,-77.46407387529742,5.091914144539234,129.71723861087835,146.09488822658577,1005.432098765432,0.14121969838484852,0.14530557399746374,141.98681773409953,1043.3333333333333,19.768000000000225,0.01894696485623025,7.4074074074074066,18.51851851851852
750.5459667169623,655.4643937562371,816.6612593041347,41.32677019864644,760.986328329476,12153.726984566312,0.05463907681706609,27.147712729227685,-28.80431146746506,0.934636605932744,13.155259518220491,655.4643937562371,-364.4968618461383,816.6612593041347,-300.9768547029531,5.4739171811236265,68.60555567069174,29.84955893446962,908.3333333333334,0.013696991208083311,0.032861899744370225,12.441433680675676,908.3333333333334,29.651999999999997,0.032644403669724764,0.0,10.0
2407.5755199555288,690.4122868782938,3863.9824762525795,812.9655433902877,2431.3309475282595,111832.22934230976,36.394208284808165,536.0160037401159,-507.28122373359804,24.386606437740248,311.0428577974447,690.4122868782938,-1602.626345858901,3863.9824762525795,-13.655482136086759,43.25742522908371,865.1520812724007,2593.737531577945,2617.407407407407,1.281774591910872,0.9909567475959322,3354.9263114941227,1403.3333333333333,1334.3399999999997,0.950836104513064,88.88888888888889,88.88888888888889
159.44048161116308,115.3733923308302,210.47338812623036,22.69219133514592,161.1266376188687,2755.552284316593,-1.4064493271992748,23.606115247541876,-26.20760054601911,-1.6496579064961077,10.92229854172301,115.3733923308302,-363.7379770442243,210.47338812623036,-266.39762160826024,4.515305312260215,43.36173365737675,81.09371415954801,886.6666666666667,0.03155752175824938,0.09145907611979098,27.981002625647783,886.6666666666667,128.49199999999993,0.14491578947368414,6.896551724137931,44.827586206896555
