mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_pvalues,min_pvalues,max_pvalues,std_pvalues,median_pvalues,mean_qvalues,min_qvalues,max_qvalues,std_qvalues,median_qvalues,mean_svalues,min_svalues,max_svalues,std_svalues,median_svalues,mean_tvalues,min_tvalues,max_tvalues,std_tvalues,median_tvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20
181.17540568632114,110.22701127010701,391.63916369645,36.02189203670574,179.55455654788503,49.021565396327944,-0.5692538296849501,131.91883529600494,28.59081355067096,45.270138277065705,-228.54006648476852,-411.37853226025936,-0.9064350707727387,125.41668774754434,-276.49758466090805,-116.4110015933203,-749.4597340126986,9.67437682248465,113.2825354946707,-95.66703849062101,43.69233293392244,4.973429498323222,132.15908952349727,24.767663366957375,42.45242203934975,2970.5792418831657,0.5895530472405113,106.1820027342165,-113.36048138024105,-0.006356969730016557,28.258858736229193,110.22701127010701,-1023.7133212120823,392.3491119664778,-8.016550782763387,11.03350117119186,122.29189733474641,197.59283883292144,833.186274509804,0.29357594266059234,0.2371532571743012,244.60344595108276,770.0,217.44799999999992,0.2823999999999999,80.88235294117648,92.64705882352942
615.5785744570961,521.9828792747802,698.438404009476,36.600227072925506,615.6919877454272,41.57067800237775,20.30382871909736,101.98386040899227,15.474578094287777,39.24276253061374,-120.80123447149556,-183.0690353072606,-47.723936734569115,33.92797349997317,-117.16908222195306,-108.97823615824836,-223.19036540535015,-16.025341973654243,57.887634533128406,-115.39844307775797,110.44328344172922,74.80569598345689,159.29253121860003,17.614549389903257,109.86841691016518,8191.086273014322,3.6012586388703527,61.605638363776514,-45.35387872414621,2.8633400810649,21.426272658005118,521.9828792747802,-245.9168087650941,698.438404009476,-112.08926262667866,9.824863473131332,113.6136503515283,31.934909667584048,1155.138888888889,0.027758137013036078,0.02764594801089397,32.06450354686404,1160.0,34.59399999999989,0.029822413793103353,2.083333333333333,58.333333333333336
428.3094960789196,305.2577684120036,486.0384071656271,39.67117777261533,435.5845070982347,35.70914192753494,23.636748048050755,57.89680950251023,8.811012076293732,33.78403236201442,-75.44236466105865,-105.02451107591908,-10.272566828348056,18.85329224111046,-83.42488311356823,-90.06048904856394,-156.64415414435967,-31.35823154711112,27.251605746617827,-90.06406121052001,30.70507429773357,18.07646034838087,55.14724380323204,7.279959029347271,29.5832649455546,5017.302611494046,0.8172087457319694,25.134118214745538,-22.703781095819632,0.6966516547396393,10.700079557472645,305.2577684120036,-189.50404739949417,486.0384071656271,-86.56531747805843,4.5941999345591364,39.69781163136666,30.61277929055537,840.10101010101,0.04344783583512689,0.036439403027112925,36.50057077179296,836.6666666666666,39.535999999999945,0.047254183266932204,18.181818181818183,60.60606060606061
285.43636914139375,174.04479115388497,375.29560468323416,36.39163121069205,283.7980992138028,13.502913258281588,-15.537433827096583,34.28480667455251,10.759567118399296,11.637865669299593,-64.80510237810466,-109.03835314600481,-10.094479493885235,26.521900500853427,-69.06003150528241,-34.87476426688735,-88.31151544225834,-7.992527480632234,17.61380341549431,-34.691796692971515,99.99066979244962,62.40180885611411,206.01623757406998,24.329410621238434,96.77250498357873,2480.9901504188456,1.4564844941370132,70.51359670566728,-61.93552046644457,1.3712845958449602,23.73407176041926,174.04479115388497,-314.4428124597629,375.29560468323416,-39.860010712841316,7.808759970763879,68.98540671925687,117.06975935040104,874.3010752688172,0.08644532963559286,0.13390096691166276,75.57924465236619,903.3333333333334,14.825999999999999,0.016412546125461253,6.451612903225806,12.903225806451612
581.6137990270503,537.7598329105554,633.2117218751713,23.237677830664865,580.352800873124,41.454882620755406,-52.748811532358225,71.3447315798056,21.700331306829852,45.997379978969946,-104.94759329109507,-158.90208816387272,-45.616903876235945,35.55840873268938,-116.47710337324952,-53.55110398303808,-104.81743891982815,-4.025498929789607,33.71419878331457,-38.7370618557961,79.03407608090463,42.15494366045585,96.07658967431155,10.572108996508222,80.70930290185439,6401.3053306801685,6.397420190740263,30.09976060063115,-17.737638578804617,6.636105042567581,11.253710940676006,537.7598329105554,-194.78812648791165,633.2117218751713,-107.16741367627245,5.461557463848669,48.84989259974759,31.77292115180029,1059.2,0.03827448262663229,0.02999709323243985,40.54033199812893,1066.6666666666667,29.651999999999997,0.027798749999999997,28.000000000000004,52.0
461.08994008803836,204.6279364502014,747.4399188921564,114.12157949354369,464.57106079436255,50.874272739625276,2.873657396804042,121.96091876433,35.5393360162122,41.699344123173205,-173.71405015931768,-954.8145051073247,-15.083059685450465,179.64821572688456,-138.43975685721347,-110.23941762623835,-948.2162603226518,32.26147478513226,177.2795472260527,-74.08438045359831,146.92221740542055,37.55097838595175,714.5457171767587,141.9611084322606,95.10986315498985,14110.606107760927,3.9927323718455465,279.2867351984984,-293.2135924513578,1.4443838698654656,100.73316415757913,236.46033054452354,-1102.85735906139,798.0610014161322,76.49114328867472,49.12599231788357,239.31681377012254,320.4080245174753,973.4523809523808,0.27986969641132126,0.3291460689674444,272.4398223280207,1111.6666666666665,242.15800000000021,0.21783328335832106,71.42857142857143,89.28571428571429
794.6868461310465,671.7293611472912,943.2890101321989,54.276648657654,795.4231085592594,35.76983025044357,9.075873562184402,91.83509208934284,17.019150470753278,33.887895926942605,-187.40205988448145,-221.16495659810738,-129.3231886551552,21.719881870129406,-189.22946233675296,-110.66892340295084,-160.69940617653268,-35.27194282969497,27.449471734203932,-111.31699346002776,74.46434692791107,42.94983966946614,109.64327359069515,14.634901416222949,73.76822947127496,17503.278517212315,1.147652507541026,47.86325801505248,-43.31989232571876,1.1385169133868236,19.133654147625723,671.7293611472912,-246.72684922800997,943.2890101321989,-141.62847939592586,9.31310826767083,63.65934738736728,5.639341098185159,697.6422764227642,0.008275735125314508,0.008083427981316565,5.773502691896243,696.6666666666666,4.942000000000056,0.007093779904306301,0.0,0.0
568.3061994386736,456.5501429288303,661.4702709721064,36.27901885859051,565.2558279180215,39.839668927634165,12.430660808784982,96.6126845007334,17.465635065601674,37.07408676069985,-132.95430440589837,-162.43693097357925,-14.386657999506662,30.25291744107437,-138.96188228198824,-75.80852811194,-179.06170156877843,-9.364478071980084,39.535684425346304,-65.78045854387172,46.17145679945271,11.216614676483387,195.96430647409258,29.170506056736148,39.60842933309217,11495.259368723626,1.549641451213311,91.17010038958797,-70.72157226630286,0.27046522554956504,26.69537698134993,456.5501429288303,-235.4350890381224,661.4702709721064,-35.42293290992858,12.43292326367553,57.99414556213422,9.903391906205815,645.3968253968253,0.007984965240040547,0.015344655437554512,5.153471216826167,646.6666666666666,9.884000000000027,0.01528453608247427,0.0,0.0
275.27460732548394,242.98541629443767,339.84113383517774,22.96875561193895,269.7536521810189,117.00135256611166,14.724449738708559,166.1374068715681,50.73288711797792,135.41423993928478,-717.5286050239108,-798.7900065913459,-24.07780181446946,144.871942098365,-742.242449627657,-112.54891545123397,-719.3459533440983,-58.1699415665462,124.5080855783284,-90.05399552189459,31.317854543199633,3.9722430441440424,250.10404440458325,47.47576551150533,21.200201525088474,13116.840733166879,-0.35525082573474925,58.149796260954496,-61.94551714157534,-0.04966488859475362,34.964686022526536,242.98541629443767,-810.9686015964194,339.84113383517774,-351.09733881365906,4.822356692218477,331.15723419194967,87.83207059382528,1090.138888888889,0.13501447257982935,0.08056961501790572,147.18452712209452,1083.3333333333335,44.477999999999994,0.04105661538461537,45.83333333333333,79.16666666666666
328.60997323732227,223.00778096563403,433.80014038727154,52.15350423090353,319.66052230836874,45.143985355824576,19.223800950337598,85.80214954673575,14.318762134241265,44.37418070899399,-70.7805231527829,-109.26930017542001,-40.24299154251917,18.388615165729615,-66.79958723114055,-74.16998860552425,-135.2379182792412,-19.12707017589726,33.162636287480794,-67.48946790237909,80.07370489535818,10.571610982028986,128.7120624700362,23.43515132785103,78.80679154567468,2499.830940516039,1.866599537234291,45.07866597164005,-40.20791801798317,2.030223604518236,19.684090135753294,223.00778096563403,-177.0645414107215,433.80014038727154,-17.960389041141553,7.449068162873292,52.15350423090352,102.42878349032493,1147.9710144927535,0.09757105923454998,0.08922593183729859,112.00874785461889,1183.3333333333333,69.18800000000012,0.0584687323943663,69.56521739130434,91.30434782608695
225.7006840310811,179.66759128791645,265.40765335827956,20.252333830339083,224.03277588784596,13.238326491600922,-18.483545957220038,40.484988735633195,12.19319823389679,12.693258369924147,-97.37015404651362,-130.76163084115535,-27.326043868664847,19.195662298990246,-97.3561050196001,-43.620643458061615,-69.5307526963681,-10.632521972895239,12.696122933660162,-43.51568134844588,25.932272978519816,7.220214436854839,57.27072100514341,11.919857534422611,26.287067359617453,1478.1967465632788,-0.10199632297527282,33.69382806465913,-27.503421017533064,-0.45372653641002486,12.765716168439774,179.66759128791645,-130.76163084115535,265.40765335827956,-63.904971495024434,6.581717270542207,30.40022178669976,51.075141053843716,848.9898989898991,0.015535316154502264,0.06015989249649646,13.189326492787025,850.0,64.24599999999988,0.07558352941176456,0.0,9.090909090909092
517.6213396872753,362.25123107676706,655.8498911521667,43.69933145495625,518.0294345483771,71.3334301368839,4.71736595906466,629.1153826635065,112.06778727300573,47.99938263614066,-93.65001785971917,-138.84128127896935,-17.751592328837596,23.321364135219156,-96.525831739116,-79.1859467432971,-124.7866524237963,-6.549233016917498,26.856475931805317,-83.72767147043112,90.23524417647683,0.11059170483705319,629.1153826635065,90.32310765369078,79.51082044651073,7609.87881455443,-0.1937119567688454,36.71173142562596,-41.22205009367986,0.06738417061538857,15.033021699541951,362.25123107676706,-178.76502404405207,655.8498911521667,-106.50094971409142,6.745381520219264,44.79525316733108,64.16294530503477,744.5945945945946,0.14409548996874694,0.08617165068189787,107.2927229361886,750.0,9.884000000000112,0.013178666666666816,16.216216216216218,16.216216216216218
448.61646656637146,375.08004739501837,580.5574031293921,42.58940291443773,446.1983302863086,49.779349945137206,23.087011107637135,100.11660930428036,18.4375864126396,47.94862794766693,-106.73032206382875,-163.1969378192936,-26.454036860443004,38.49422397252849,-117.67722913189488,-68.67243585536151,-155.57205545320178,-9.950620934704464,39.874207608229895,-56.35318265163338,39.295453307661084,-12.201271991630087,112.82052397700522,25.334419400685217,34.697516631667334,7238.846387438012,-0.7692657217836301,72.66690348474854,-70.51126614993794,-0.24731154027918414,29.235090839501815,375.08004739501837,-177.54591647357773,580.5574031293921,-67.9176442417884,19.065367448543828,59.31087126762435,18.73700266363873,832.0833333333333,0.019265959945410437,0.022518180467067078,16.0308841712436,828.3333333333333,19.767999999999972,0.023864788732394334,0.0,21.875
345.0467403950997,258.57544743759337,427.70211233293475,36.58544065345442,351.40144637159744,42.257842445247185,17.11421445734405,70.6423371731602,13.49586048228077,43.02322183414175,-61.51723625749921,-110.58127407482797,-28.68161566031352,19.148579613840855,-57.70785254121684,-206.85033756273145,-283.6773332795906,-136.42716432462473,38.124276012320024,-199.4621083013065,58.94628969981159,38.94180874281643,82.65605723091727,11.73986538158294,58.84644907719047,4360.190280415572,0.21273749708868067,38.58103290521285,-40.49096913173704,0.2551080432413667,17.23700937549045,258.57544743759337,-306.77802579701216,427.70211233293475,-153.10730451042383,10.725712541396721,41.99328753179363,14.798727501680752,783.6936936936937,0.013764226731828576,0.01888330558324593,10.786937688304215,780.0,14.825999999999999,0.019007692307692305,0.0,5.405405405405405
465.3869976197805,128.5263416239039,567.7898074172231,103.50433821171677,496.9909019323047,29.239143188740048,-0.6737238028350913,126.95547436211628,26.334359370540277,19.19619355735775,-83.82799342338595,-180.6016807958225,-16.76010873152808,33.015801420816764,-77.85747713761195,-312.15270030139556,-365.5237575572741,-212.6818123704717,33.122595552633804,-309.3904469029558,121.12511867529037,78.86741072064727,221.7384632248406,23.018941582099583,115.97445849345097,7906.605471130255,1.0385904757231037,135.38173006855584,-129.0171606389199,1.0680240009127473,46.99223983638606,128.5263416239039,-401.0334507563241,567.7898074172231,-33.74456613003089,13.851581100678265,120.84809252122807,273.4786249275845,931.0344827586208,0.16140209857560284,0.2937363008481463,150.2709193634923,1050.0,98.8400000000001,0.09413333333333343,58.620689655172406,75.86206896551724
843.8227712446123,282.4607882584751,943.0729385031557,132.92893810088873,880.2181938669584,69.43078854100158,12.652921660003607,464.66129701553314,104.95086399459385,32.355371318199694,-177.3760694450029,-835.6121450587551,-34.18606999751014,176.50559148569826,-123.03988621097784,-204.33847466215323,-624.480470689668,-16.536488109474085,90.25688152066483,-192.28916681379457,44.75975684969223,-120.59840420340448,460.07251869371146,99.77275818587464,38.538652006641456,22162.39002830809,1.3069102066743652,218.48050315709796,-214.7437325808029,2.20805368458445,72.67812205458614,282.4607882584751,-1009.7465584729898,943.0729385031557,-204.77315727052584,19.369264145498406,196.69453537885383,101.99616884521112,782.6470588235293,0.1458252506457682,0.13032204963311456,114.12970352011446,805.0,7.412999999999999,0.009208695652173911,14.705882352941178,23.52941176470588
227.0639884875602,200.5607034613792,299.15144837874266,23.169207325242965,222.2003186601998,95.00123714349665,10.569754598888323,701.3584086045307,189.2107564128587,21.75955122405874,-675.8007528900127,-6382.024424581817,55.07654279377022,1695.022157532854,-18.367413453875013,-711.5422632746457,-1936.5098341271098,24.00001168005595,379.2424418958393,-694.1843640185375,311.4986667550252,40.33345269119547,2915.4581307086873,723.1740284615635,121.56886121301376,172639.6684565943,-1.7224545481421678,353.1146116293224,-403.552045785817,0.8466487013444324,198.0254438926467,200.5607034613792,-6382.024424581817,4952.256824175162,15.477538389404591,13.330388955694582,1644.7219336344701,67.71399548974485,870.0,0.07765909573069403,0.07783217872384465,67.5634132857038,876.6666666666667,49.42000000000005,0.05637262357414454,38.46153846153847,61.53846153846154
508.84505418211415,444.60878315621864,590.755526854912,34.767875743532,507.6282401936449,23.87254018694959,-0.43906840599095187,50.27286732670851,9.759901056930879,24.65743866540921,-128.31982046110812,-208.4543444430531,0.9210335437855994,33.83036197524929,-130.13727876921087,-61.952124006260554,-192.27535433069107,-11.67655124506508,40.20158778543111,-47.34671649577928,38.28999923506199,9.631130685855846,521.4010707987655,66.23330133992775,26.35479568333203,5776.826691190357,1.4664627471415133,48.83302936958219,-48.49151668630294,1.275060561370026,15.873694801186202,444.60878315621864,-242.85789886253127,590.755526854912,-100.27595880088997,8.644415442183963,46.57453428144123,55.024033841079856,893.5119047619047,0.05746045112253829,0.061581757946182245,51.34159713097751,876.6666666666667,34.59399999999997,0.0394608365019011,21.428571428571427,53.57142857142857
162.88276146147987,99.80582229606092,233.6421520994205,36.3416527421774,157.2418538391709,45.22759619276689,4.096329383336997,83.43104495053859,27.487038629973256,47.09887435649939,-328.4561152890175,-353.20922754862715,-266.39135502181796,21.32315245024669,-333.8030189821619,-43.8235009724008,-121.69451861322537,36.881379116595944,46.86764588807951,-58.23883549523006,21.58609990394124,7.717439902106115,47.13321154181513,11.822202137244348,18.3951437559679,3116.3188541590894,-0.5259278860950107,23.087454590733664,-24.739521721655112,-0.28587209088638527,13.381927068314088,99.80582229606092,-354.18243578522134,233.6421520994205,-256.8518200921735,4.362612116178044,50.9272325997723,247.60307742557904,897.0,0.34849455267891866,0.2760346459593969,312.59961375299,845.0,128.49200000000002,0.15206153846153847,60.0,70.0
1666.4871644252726,521.6469894118427,1845.7545434785086,238.78049912990127,1720.8177783703932,163.93932237859136,-178.74159465421417,1600.0624789242668,316.57345813764,64.5273071819723,-642.8070009875803,-1057.4966355941344,-65.19785997774731,166.27480532709006,-664.3256402826548,-208.71906793825823,-589.8499071129542,-10.89383713806223,140.74278501813555,-206.39474232352745,124.63970537691561,-0.6421369510904006,1600.0624789242668,317.17978761940316,28.83136353891449,83080.85680132997,4.495985964415289,377.4808999284971,-428.91720495340576,3.895335079295204,141.9453617256296,531.9539410117833,-2022.6995429883518,1845.7545434785086,-618.6489929093532,37.74069157256286,372.6838689452273,178.00128400289512,967.6543209876543,0.24969502969837132,0.18395131416476787,241.61847441676966,1006.6666666666666,9.884000000000112,0.009818543046357727,22.22222222222222,33.33333333333333
149.78737027310686,112.58585573632516,191.43446891212358,16.05315998422989,150.3131892157527,54.77719253730662,5.305256454833289,126.3045773816393,31.522963735855583,39.97954205203331,-497.4778199806736,-609.5459912612405,-29.306372489524374,155.13030287132193,-558.7912914451628,-110.80265574064026,-571.4020567241345,-35.181647703520284,142.55488969016162,-64.24676810912646,29.514097056154686,4.332522329442573,74.58681574329313,17.84133940759311,27.035358768441192,9453.045110021725,-1.5564983502054244,71.69582799521858,-95.99185522054799,-0.7902348757452619,43.61133234559961,112.58585573632516,-609.5459912612405,191.43446891212358,-9.273370127809647,7.340781367189394,269.3847534607611,30.871257621810525,732.8571428571429,0.0595446121395472,0.04212452307069662,43.6376943251253,733.3333333333333,19.768000000000225,0.026956363636363945,22.857142857142858,42.857142857142854
613.9641566545519,455.8291696568743,779.3481760249193,65.55717765231438,618.1179949787048,20.046351270403253,-34.98572984514121,455.8291696568743,51.27815447410316,16.09041126977196,-169.96549277477317,-262.44419510377435,-35.096545135977564,40.801934864642426,-173.4221706710095,-129.41294017602976,-565.8766387402372,-20.608832611587914,60.065926163764814,-125.62368554504735,57.10474662462835,11.153287889748874,94.92687111828735,17.171523215353375,58.569539502828576,12211.626111572004,-0.44192216628638076,61.28580400251997,-63.528483441517196,-0.2524391619388427,21.492629376887233,455.8291696568743,-621.6927464776303,779.3481760249193,-101.6674042198459,10.030728813367636,74.80583893503685,152.4502979483947,589.829931972789,0.15635169754472122,0.25846483822633093,92.22091112663301,543.3333333333334,29.651999999999997,0.054574233128834346,6.122448979591836,13.26530612244898
336.34162594067317,289.86553925588464,442.37339793608976,38.10921332632332,333.4551917284201,37.053140453549794,0.582188286831041,61.07618759489966,15.56017183292153,34.96822333032141,-165.05898842555433,-226.94883270328296,-65.66042752292917,29.882247402406815,-166.61651401872058,-77.07667879074626,-140.37722454149983,-22.816104800567913,27.92226985563365,-74.6791595408624,43.02710049705857,5.127586058880475,78.91342064132843,18.55913916229966,42.8228946125708,3728.7438268204687,-2.821866828802896,35.82378993103228,-41.141373064871715,-2.8083361850571134,17.25216575275167,289.86553925588464,-236.2376513783469,442.37339793608976,-139.9924861468522,9.453676534535417,53.0939933911185,33.08549842092931,930.0000000000001,0.03834982770961417,0.03557580475368743,35.665339769941184,925.0,32.12299999999994,0.0347275675675675,17.857142857142858,50.0
651.6301366900683,426.4521567559929,792.5748016521454,80.48364678695056,682.3051101988692,47.13004579781418,0.28460992729529355,102.18995145467377,21.21505247092772,45.39519515115882,-145.84195431273946,-210.90782284847236,-72.63212443877354,26.918070139780202,-143.728975756544,-251.84247164957281,-343.464413004692,-168.70662235195377,39.61723442683762,-250.12011002186455,139.7840355996575,95.04222717729539,205.23400802017426,23.237588726656927,142.84981633494772,15106.956318202703,1.6912202209298133,62.00512444081836,-61.52685323514882,1.7110429750907428,23.877091770491774,426.4521567559929,-394.70951526018206,792.5748016521454,-229.4159450087512,10.32968630654676,80.48364678695056,73.41950589799826,802.6470588235294,0.042701943485512185,0.09147171859772595,34.274589344694924,811.6666666666667,61.77500000000003,0.07610882956878853,11.76470588235294,52.94117647058824
