mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
181.17540568632114,110.22701127010701,391.63916369645,36.02189203670574,179.55455654788503,2970.5792418831657,0.5895530472405113,106.1820027342165,-113.36048138024105,-0.006356969730016557,28.258858736229193,110.22701127010701,-1023.7133212120823,392.3491119664778,-8.016550782763387,11.03350117119186,122.29189733474641,197.59283883292144,833.186274509804,0.29357594266059234,0.2371532571743012,244.60344595108276,770.0,217.44799999999992,0.2823999999999999,80.88235294117648,92.64705882352942,0.0,1390.704500475448,2243.8095183272667,0.4531720396617672,4.954064681179398e-13,4076.139205136008,0.9997980753137291,0.00020192468627087292,4951.341481707416,0.00011117678196337416,0.00011117678196337416,515821.3613414285,-160618.24624048645,-0.030886345373203446,-0.0011120694270296495,-0.0005412303216532072
615.5785744570961,521.9828792747802,698.438404009476,36.600227072925506,615.6919877454272,8191.086273014322,3.6012586388703527,61.605638363776514,-45.35387872414621,2.8633400810649,21.426272658005118,521.9828792747802,-245.9168087650941,698.438404009476,-112.08926262667866,9.824863473131332,113.6136503515283,31.934909667584048,1155.138888888889,0.027758137013036078,0.02764594801089397,32.06450354686404,1160.0,34.59399999999989,0.029822413793103353,2.083333333333333,58.333333333333336,0.0,12417.547849735722,6045.12178940296,0.08415912053798444,2.501069318680161e-10,20596.761830502117,0.9999860783699919,1.3921630008079337e-05,71829.66921184199,4.086036495957907e-06,4.086036495957907e-06,2670442.3739352347,-990248.2132976059,-0.028648081408568237,0.051179419029366166,-0.011477598289208874
428.3094960789196,305.2577684120036,486.0384071656271,39.67117777261533,435.5845070982347,5017.302611494046,0.8172087457319694,25.134118214745538,-22.703781095819632,0.6966516547396393,10.700079557472645,305.2577684120036,-189.50404739949417,486.0384071656271,-86.56531747805843,4.5941999345591364,39.69781163136666,30.61277929055537,840.10101010101,0.04344783583512689,0.036439403027112925,36.50057077179296,836.6666666666666,39.535999999999945,0.047254183266932204,18.181818181818183,60.60606060606061,0.0,5502.8933766218515,3406.6885380507656,0.04446525515338074,4.022540052260767e-11,9848.98828082628,0.9999869478309248,1.3052169075249316e-05,76614.61800454216,4.514702818760013e-06,4.514702818760013e-06,1207827.8502263532,-449150.21313552844,0.04939697082741761,0.016901063968322843,-0.012508158973603252
285.43636914139375,174.04479115388497,375.29560468323416,36.39163121069205,283.7980992138028,2480.9901504188456,1.4564844941370132,70.51359670566728,-61.93552046644457,1.3712845958449602,23.73407176041926,174.04479115388497,-314.4428124597629,375.29560468323416,-39.860010712841316,7.808759970763879,68.98540671925687,117.06975935040104,874.3010752688172,0.08644532963559286,0.13390096691166276,75.57924465236619,903.3333333333334,14.825999999999999,0.016412546125461253,6.451612903225806,12.903225806451612,0.0,2016.3031528879847,1366.912117100003,0.06331634073972817,6.241712698134521e-11,3620.9481581287846,0.9999536814348007,4.631856519934518e-05,21588.61521576099,1.748612185943266e-05,1.748612185943266e-05,544765.5781144351,-172240.42550770965,0.01413167470534714,0.037723833880410035,-0.0027820068604236916
581.6137990270503,537.7598329105554,633.2117218751713,23.237677830664865,580.352800873124,6401.3053306801685,6.397420190740263,30.09976060063115,-17.737638578804617,6.636105042567581,11.253710940676006,537.7598329105554,-194.78812648791165,633.2117218751713,-107.16741367627245,5.461557463848669,48.84989259974759,31.77292115180029,1059.2,0.03827448262663229,0.02999709323243985,40.54033199812893,1066.6666666666667,29.651999999999997,0.027798749999999997,28.000000000000004,52.0,0.0,7408.941119583804,6465.272382182877,0.08970928798217627,1.2760783746107153e-09,15345.669238691244,0.9999861246304982,1.3875369501813558e-05,72069.1527890336,5.845902618309472e-06,5.845902618309472e-06,1970584.7404711149,-607340.4480256918,-0.027164935489556806,0.08138122592030611,-0.01456949179166687
461.08994008803836,204.6279364502014,747.4399188921564,114.12157949354369,464.57106079436255,14110.606107760927,3.9927323718455465,279.2867351984984,-293.2135924513578,1.4443838698654656,100.73316415757913,236.46033054452354,-1102.85735906139,798.0610014161322,76.49114328867472,49.12599231788357,239.31681377012254,320.4080245174753,973.4523809523808,0.27986969641132126,0.3291460689674444,272.4398223280207,1111.6666666666665,242.15800000000021,0.21783328335832106,71.42857142857143,89.28571428571429,0.0,10220.869040452772,2552.6296674937553,0.05797262105050294,2.7912779943245196e-10,14116.689799399888,0.9999772895750584,2.2710424941727556e-05,44031.64151005055,4.106672447599394e-06,4.106672447599394e-06,1896112.9484452296,-774157.1093156153,0.038231283404625026,0.09350844988457921,-0.004570938934018522
794.6868461310465,671.7293611472912,943.2890101321989,54.276648657654,795.4231085592594,17503.278517212315,1.147652507541026,47.86325801505248,-43.31989232571876,1.1385169133868236,19.133654147625723,671.7293611472912,-246.72684922800997,943.2890101321989,-141.62847939592586,9.31310826767083,63.65934738736728,5.639341098185159,697.6422764227642,0.008275735125314508,0.008083427981316565,5.773502691896243,696.6666666666666,4.942000000000056,0.007093779904306301,0.0,0.0,0.0,15222.566571532192,10845.552829320612,0.20605929876420395,2.4803643087150263e-10,28852.981580981417,0.9999810009330947,1.8999066905352764e-05,52633.16382402768,7.141698620846483e-06,7.141698620846483e-06,3542865.743807164,-1172408.8220241624,0.06588437217068213,0.017156055373158285,-0.00827196877301744
568.3061994386736,456.5501429288303,661.4702709721064,36.27901885859051,565.2558279180215,11495.259368723626,1.549641451213311,91.17010038958797,-70.72157226630286,0.27046522554956504,26.69537698134993,456.5501429288303,-235.4350890381224,661.4702709721064,-35.42293290992858,12.43292326367553,57.99414556213422,9.903391906205815,645.3968253968253,0.007984965240040547,0.015344655437554512,5.153471216826167,646.6666666666666,9.884000000000027,0.01528453608247427,0.0,0.0,0.0,10910.616252911255,4627.248557559124,0.021713647100248347,1.1550066778377304e-10,17094.926074574767,0.9999953074608079,4.6925391921375914e-06,213103.2403813084,1.270180813039197e-06,1.270180813039197e-06,2080555.0951253998,-844777.8951438031,0.018012909549114352,0.0026597956501228925,-0.0014377520722762506
275.27460732548394,242.98541629443767,339.84113383517774,22.96875561193895,269.7536521810189,13116.840733166879,-0.35525082573474925,58.149796260954496,-61.94551714157534,-0.04966488859475362,34.964686022526536,242.98541629443767,-810.9686015964194,339.84113383517774,-351.09733881365906,4.822356692218477,331.15723419194967,87.83207059382528,1090.138888888889,0.13501447257982935,0.08056961501790572,147.18452712209452,1083.3333333333335,44.477999999999994,0.04105661538461537,45.83333333333333,79.16666666666666,0.0,13476.596629375888,2481.843111540225,0.039198635927575505,9.795842458181998e-11,17372.861510944604,0.9999842060859344,1.5793914065487403e-05,63314.52747809255,2.2563143039435983e-06,2.2563143039435983e-06,3349871.8423942733,-1668370.1779553192,-0.04865082189297909,0.032704060440911197,-0.01383715406744173
328.60997323732227,223.00778096563403,433.80014038727154,52.15350423090353,319.66052230836874,2499.830940516039,1.866599537234291,45.07866597164005,-40.20791801798317,2.030223604518236,19.684090135753294,223.00778096563403,-177.0645414107215,433.80014038727154,-17.960389041141553,7.449068162873292,52.15350423090352,102.42878349032493,1147.9710144927535,0.09757105923454998,0.08922593183729859,112.00874785461889,1183.3333333333333,69.18800000000012,0.0584687323943663,69.56521739130434,91.30434782608695,0.0,2883.371025972955,1940.4402428937383,0.0146625441986849,4.078423038789377e-11,5274.313289774784,0.9999924437593692,7.556240630789481e-06,132339.9415953869,2.779991136876702e-06,2.779991136876702e-06,720148.0434135596,-219587.73706064856,0.01341741581210922,0.06293947107754434,-0.022432582188198064
225.7006840310811,179.66759128791645,265.40765335827956,20.252333830339083,224.03277588784596,1478.1967465632788,-0.10199632297527282,33.69382806465913,-27.503421017533064,-0.45372653641002486,12.765716168439774,179.66759128791645,-130.76163084115535,265.40765335827956,-63.904971495024434,6.581717270542207,30.40022178669976,51.075141053843716,848.9898989898991,0.015535316154502264,0.06015989249649646,13.189326492787025,850.0,64.24599999999988,0.07558352941176456,0.0,9.090909090909092,0.0,1329.451854607903,910.0494037623051,0.017384167764445332,1.4110347498080119e-11,2554.880440273968,0.9999808979209053,1.910207909464019e-05,52349.322446344995,6.804297958686933e-06,6.804297958686933e-06,343218.12711513345,-126558.52324976001,-0.13066612091293978,-0.05627293552516534,-0.0011657022531573523
517.6213396872753,362.25123107676706,655.8498911521667,43.69933145495625,518.0294345483771,7609.87881455443,-0.1937119567688454,36.71173142562596,-41.22205009367986,0.06738417061538857,15.033021699541951,362.25123107676706,-178.76502404405207,655.8498911521667,-106.50094971409142,6.745381520219264,44.79525316733108,64.16294530503477,744.5945945945946,0.14409548996874694,0.08617165068189787,107.2927229361886,750.0,9.884000000000112,0.013178666666666816,16.216216216216218,16.216216216216218,0.0,6942.878843060267,4980.1473620322495,0.08754820634217368,8.906709279669484e-11,13131.428835625862,0.9999824208681076,1.7579131892390885e-05,56884.63042369853,6.667073891049344e-06,6.667073891049344e-06,1656584.5789798484,-509892.5978124142,0.11768620712104684,-0.0014803353967320452,-0.010876108258201575
448.61646656637146,375.08004739501837,580.5574031293921,42.58940291443773,446.1983302863086,7238.846387438012,-0.7692657217836301,72.66690348474854,-70.51126614993794,-0.24731154027918414,29.235090839501815,375.08004739501837,-177.54591647357773,580.5574031293921,-67.9176442417884,19.065367448543828,59.31087126762435,18.73700266363873,832.0833333333333,0.019265959945410437,0.022518180467067078,16.0308841712436,828.3333333333333,19.767999999999972,0.023864788732394334,0.0,21.875,0.0,9030.774508624769,2740.0989724685855,0.05066049801106085,2.499210409995632e-10,13036.303770659648,0.9999815117768017,1.8488223198312625e-05,54087.485912008444,3.886109046114794e-06,3.886109046114794e-06,1605876.1524727081,-690373.6161780505,0.014318753299267439,0.05870777953838532,-0.0070163202542165674
345.0467403950997,258.57544743759337,427.70211233293475,36.58544065345442,351.40144637159744,4360.190280415572,0.21273749708868067,38.58103290521285,-40.49096913173704,0.2551080432413667,17.23700937549045,258.57544743759337,-306.77802579701216,427.70211233293475,-153.10730451042383,10.725712541396721,41.99328753179363,14.798727501680752,783.6936936936937,0.013764226731828576,0.01888330558324593,10.786937688304215,780.0,14.825999999999999,0.019007692307692305,0.0,5.405405405405405,0.0,2988.5349606761974,4136.008792969487,0.028510284834089298,3.6252001894668426e-11,8168.30070472925,0.9999931068598411,6.893140158977001e-06,145070.76365733557,3.49035691322952e-06,3.49035691322952e-06,943954.9238649596,-438960.5494599716,0.05201893069049379,-0.05819722199343106,-0.010334109369625418
465.3869976197805,128.5263416239039,567.7898074172231,103.50433821171677,496.9909019323047,7906.605471130255,1.0385904757231037,135.38173006855584,-129.0171606389199,1.0680240009127473,46.99223983638606,128.5263416239039,-401.0334507563241,567.7898074172231,-33.74456613003089,13.851581100678265,120.84809252122807,273.4786249275845,931.0344827586208,0.16140209857560284,0.2937363008481463,150.2709193634923,1050.0,98.8400000000001,0.09413333333333343,58.620689655172406,75.86206896551724,0.0,7733.796660044907,5921.816288839432,0.02791531220761685,6.978106811414189e-13,15803.290821773408,0.9999952860441368,4.713955863284313e-06,212135.05494033598,1.7664240013324173e-06,1.7664240013324173e-06,1862652.3066354215,-858083.0759925089,0.10842315897837243,-0.012651271277360768,-0.005423497382692778
843.8227712446123,282.4607882584751,943.0729385031557,132.92893810088873,880.2181938669584,22162.39002830809,1.3069102066743652,218.48050315709796,-214.7437325808029,2.20805368458445,72.67812205458614,282.4607882584751,-1009.7465584729898,943.0729385031557,-204.77315727052584,19.369264145498406,196.69453537885383,101.99616884521112,782.6470588235293,0.1458252506457682,0.13032204963311456,114.12970352011446,805.0,7.412999999999999,0.009208695652173911,14.705882352941178,23.52941176470588,0.0,14924.158994156769,16115.913445426148,0.5944046945714414,1.8310591760605274e-10,33953.135213823465,0.9999631182697828,3.6881730217193984e-05,27112.695428903917,1.750662172515483e-05,1.750662172515483e-05,3936452.5143832206,-1290260.6450329174,-0.014190053689919872,0.026784720929904877,-0.0032466095832329113
227.0639884875602,200.5607034613792,299.15144837874266,23.169207325242965,222.2003186601998,172639.6684565943,-1.7224545481421678,353.1146116293224,-403.552045785817,0.8466487013444324,198.0254438926467,200.5607034613792,-6382.024424581817,4952.256824175162,15.477538389404591,13.330388955694582,1644.7219336344701,67.71399548974485,870.0,0.07765909573069403,0.07783217872384465,67.5634132857038,876.6666666666667,49.42000000000005,0.05637262357414454,38.46153846153847,61.53846153846154,0.0,18343.87736179676,17534.06222918021,0.1453171470727476,1.3777423492048944e-10,38403.95868701477,0.9999917123630089,8.287636991224377e-06,120660.65555500094,3.7839106186176205e-06,3.7839106186176205e-06,3637616.5192656307,-1381822.9657448067,-0.013133837272375184,0.009381755256438903,0.00021719740012873608
508.84505418211415,444.60878315621864,590.755526854912,34.767875743532,507.6282401936449,5776.826691190357,1.4664627471415133,48.83302936958219,-48.49151668630294,1.275060561370026,15.873694801186202,444.60878315621864,-242.85789886253127,590.755526854912,-100.27595880088997,8.644415442183963,46.57453428144123,55.024033841079856,893.5119047619047,0.05746045112253829,0.061581757946182245,51.34159713097751,876.6666666666667,34.59399999999997,0.0394608365019011,21.428571428571427,53.57142857142857,0.0,6549.151403959939,4264.767260514339,0.12779791667303766,2.9570597185002746e-12,12051.055883238041,0.9999700349211592,2.9965078840662614e-05,33371.179840321325,1.0604706999225962e-05,1.0604706999225962e-05,1466043.2865600295,-560480.9727792386,-0.008862794371575304,0.02769285545322844,-0.005493970479739928
162.88276146147987,99.80582229606092,233.6421520994205,36.3416527421774,157.2418538391709,3116.3188541590894,-0.5259278860950107,23.087454590733664,-24.739521721655112,-0.28587209088638527,13.381927068314088,99.80582229606092,-354.18243578522134,233.6421520994205,-256.8518200921735,4.362612116178044,50.9272325997723,247.60307742557904,897.0,0.34849455267891866,0.2760346459593969,312.59961375299,845.0,128.49200000000002,0.15206153846153847,60.0,70.0,0.0,2159.9436006632395,1801.5298820524088,0.010372197972647261,1.2870477437340491e-11,4475.448066561892,0.9999942425943866,5.757405613433334e-06,173688.34328107318,2.317577551651793e-06,2.317577551651793e-06,787494.6606416998,-304213.3050385501,-0.03734042419061804,0.012111505598991932,0.0015875848787504773
1666.4871644252726,521.6469894118427,1845.7545434785086,238.78049912990127,1720.8177783703932,83080.85680132997,4.495985964415289,377.4808999284971,-428.91720495340576,3.895335079295204,141.9453617256296,531.9539410117833,-2022.6995429883518,1845.7545434785086,-618.6489929093532,37.74069157256286,372.6838689452273,178.00128400289512,967.6543209876543,0.24969502969837132,0.18395131416476787,241.61847441676966,1006.6666666666666,9.884000000000112,0.009818543046357727,22.22222222222222,33.33333333333333,0.0,106405.62962845899,39802.9638051273,0.01526190268172923,1.2286016791381065e-09,161229.07065762454,0.999999616563809,3.834361909450925e-07,2607994.863758198,9.465974479340889e-08,9.465974479340889e-08,20001567.01988932,-8452553.685664084,-0.020600260639341412,0.03255061945083902,-0.001941304784124103
149.78737027310686,112.58585573632516,191.43446891212358,16.05315998422989,150.3131892157527,9453.045110021725,-1.5564983502054244,71.69582799521858,-95.99185522054799,-0.7902348757452619,43.61133234559961,112.58585573632516,-609.5459912612405,191.43446891212358,-9.273370127809647,7.340781367189394,269.3847534607611,30.871257621810525,732.8571428571429,0.0595446121395472,0.04212452307069662,43.6376943251253,733.3333333333333,19.768000000000225,0.026956363636363945,22.857142857142858,42.857142857142854,0.0,3230.088069574287,2766.069291096725,0.11696924272818568,3.117468762230456e-10,6795.4996968155565,0.9999577146179903,4.228538200960906e-05,23647.834478372617,1.721275078313942e-05,1.721275078313942e-05,1180061.4231202628,-425001.93889322894,0.06695248485426623,0.08489602322219333,0.0026986624496448696
613.9641566545519,455.8291696568743,779.3481760249193,65.55717765231438,618.1179949787048,12211.626111572004,-0.44192216628638076,61.28580400251997,-63.528483441517196,-0.2524391619388427,21.492629376887233,455.8291696568743,-621.6927464776303,779.3481760249193,-101.6674042198459,10.030728813367636,74.80583893503685,152.4502979483947,589.829931972789,0.15635169754472122,0.25846483822633093,92.22091112663301,543.3333333333334,29.651999999999997,0.054574233128834346,6.122448979591836,13.26530612244898,0.0,6087.727925345187,9349.99433506235,0.1375987260133717,1.65274802019915e-10,17039.90555204973,0.9999852837663696,1.4716233630472555e-05,67951.16936005445,8.07508736436746e-06,8.07508736436746e-06,2040904.895499035,-853028.1462477316,0.05966082831749216,0.008106239023954274,-0.0007684869312405684
336.34162594067317,289.86553925588464,442.37339793608976,38.10921332632332,333.4551917284201,3728.7438268204687,-2.821866828802896,35.82378993103228,-41.141373064871715,-2.8083361850571134,17.25216575275167,289.86553925588464,-236.2376513783469,442.37339793608976,-139.9924861468522,9.453676534535417,53.0939933911185,33.08549842092931,930.0000000000001,0.03834982770961417,0.03557580475368743,35.665339769941184,925.0,32.12299999999994,0.0347275675675675,17.857142857142858,50.0,0.0,3595.239006103127,2187.7877420470004,0.010894321946912578,2.2454082952524902e-09,6581.614230689446,0.9999950204183484,4.979581651533389e-06,200819.0828862932,1.6552659522512552e-06,1.6552659522512552e-06,948472.0843696942,-410393.2334561107,0.01996900425016406,-0.022489116779268615,-0.019432274818802053
651.6301366900683,426.4521567559929,792.5748016521454,80.48364678695056,682.3051101988692,15106.956318202703,1.6912202209298133,62.00512444081836,-61.52685323514882,1.7110429750907428,23.877091770491774,426.4521567559929,-394.70951526018206,792.5748016521454,-229.4159450087512,10.32968630654676,80.48364678695056,73.41950589799826,802.6470588235294,0.042701943485512185,0.09147171859772595,34.274589344694924,811.6666666666667,61.77500000000003,0.07610882956878853,11.76470588235294,52.94117647058824,0.0,15032.100365887502,9789.616152231385,0.06388627846283093,1.1368499684297337e-10,28066.011843328146,0.9999934741198678,6.525880132090147e-06,153235.0355628711,2.2762863074191277e-06,2.2762863074191277e-06,3479038.442638996,-1453269.5713123577,0.15139552774848208,-0.019936702715219145,-0.006113850428402604
743.128441208309,405.29824533996936,877.4803198756856,91.66912568592947,732.7571408204655,12624.82456601213,2.8283072178507482,64.4253363012847,-64.93880038293602,2.9350228168092674,27.786932628219446,405.29824533996936,-358.866988499636,877.4803198756856,-85.36913819799436,14.357767555650584,91.66912568592949,16.161358733999805,869.6875,0.01412458570787571,0.018582949316852095,12.283975632818157,870.0,14.825999999999999,0.017041379310344825,0.0,9.375,0.0,12842.593241824232,10244.754245348286,0.1723177263657733,3.527050316067847e-10,25571.426546796953,0.9999831801892082,1.6819810791699638e-05,59452.7008997442,6.738682570189172e-06,6.738682570189172e-06,3069358.3678243873,-1048708.3423572355,-0.009892886812530133,0.03568007784788849,-0.00401107720332876
394.39630285452995,222.16029122257456,1378.7505567547987,165.61878939242223,369.20457734938117,22598.87869215372,-1.1190180287800988,149.03182126774144,-138.13175738557217,-0.812055355335244,41.71502838684455,222.16029122257456,-972.3985958767868,1378.7505567547987,-321.4279144807811,7.555631306459968,223.171636686839,91.96588710526161,732.7927927927926,0.13495647318286952,0.1255005344072294,98.89513088914057,753.3333333333333,9.884000000000112,0.013120353982301035,8.108108108108109,8.108108108108109,0.0,11616.985075181707,13623.388392741479,0.04363351990903888,7.095320735830676e-10,28003.872913501415,0.9999967971712397,3.2028287603981256e-06,312222.99784985563,1.5581244795608967e-06,1.5581244795608967e-06,4657182.859540015,-1815992.947306286,0.03390624637348838,0.0357324498670889,0.003617411356414485
172.49139230401587,130.7710319684501,198.5718504899729,15.23852451400127,171.39915068039878,772.4796371145937,4.980475507104362,28.45197712623261,-20.156356257741432,4.9169281496491575,10.479363460958297,130.7710319684501,-181.69740325059522,198.5718504899729,-24.158510167435733,1.7427597038163598,50.78630216496489,304.61375951138535,1475.5555555555554,0.2553710221262218,0.20644004786163167,376.81413042624723,1555.0,59.303999999999995,0.038137620578778134,27.77777777777778,72.22222222222221,0.0,923.735265363196,1029.3395838572853,0.0159627740854912,3.6048642796425106e-10,2224.4958965356686,0.9999844924582787,1.550754172135212e-05,64483.75315872366,7.175906285262615e-06,7.175906285262615e-06,291684.26795603044,-97486.00274047683,0.008154452029561108,0.04858004493403017,-0.01930535560340903
