mean_rvalues,min_rvalues,max_rvalues,std_rvalues,median_rvalues,mean_rate,min_rate,max_rate,std_rate,median_rate,power,mean,mean_max,mean_min,mean_median,mean_std,max_min,min_min,max_max,min_max,min_std,max_std,sdNN,meanNN,CVSD,cvNN,RMSSD,medianNN,madNN,mcvNN,pNN50,pNN20,ULF,VLF,LF,HF,VHF,Total,extra1,extra2,extra3,extra4,extra5,corr_max,corr_min,corr1,corr2,corr3
431.99385491658694,361.33962593756695,486.0384071656271,34.41775634079676,440.2274939409965,71.57957240801078,68.01807488258123,73.92609328210389,1.6503416817558747,71.39972327138102,5068.308707839927,0.7738617149607999,22.30351482745269,-20.47118493416579,0.6737216647850145,10.104891523842007,361.33962593756695,-189.50404739949417,486.0384071656271,-110.35432583490548,4.6424609327940125,38.402178147395894,31.321739638062883,839.3548387096774,0.04453058100623599,0.03731644614834548,37.37695863813744,836.6666666666666,39.535999999999945,0.047254183266932204,19.35483870967742,61.29032258064516,0.0,5515.440451303514,3501.89345334379,0.04504119554519464,4.137169603353441e-11,9975.344635301095,0.999987138210561,1.2861789439028856e-05,77748.67898055607,4.515252073176629e-06,4.515252073176629e-06,1224842.1838455712,-455859.7918904986,0.049300262300628235,0.01467242535656656,-0.012493907416531048
289.4962329631179,222.8199231322128,375.29560468323416,31.240279699930543,283.85148627233036,66.4201667018906,65.61380225613803,67.17160548429896,0.38107235345604673,66.3489835367902,2282.157260192502,1.6929694422599368,33.121520217282324,-26.53919736852611,1.5311495920656852,13.69367742031876,222.8199231322128,-115.29273585704271,375.29560468323416,-39.860010712841316,5.009145805444793,45.61731940226843,10.24322089813643,903.452380952381,0.01482637024233038,0.011337864744280671,13.39491949631491,903.3333333333334,12.355000000000055,0.013677121771217772,0.0,7.142857142857142,0.0,1952.0636348142914,1446.1847167841333,0.07201679096687191,1.2626258877642146e-10,3641.491210949313,0.999950204697897,4.979530210300125e-05,20081.215746608115,1.9776730683938026e-05,1.9776730683938026e-05,570828.4805095616,-175183.1990115187,0.00741477361094241,0.03170169576427898,-0.0019166756082355382
581.4747574217777,537.7598329105554,633.2117218751713,22.887477977092484,580.352800873124,56.694005083656755,54.88764771111549,59.36217437250208,1.1057276449796603,56.29957452675589,6554.972107397566,6.136226014848274,29.557331062403698,-17.333982225502822,6.3474677434655495,11.14090750906296,537.7598329105554,-194.78812648791165,633.2117218751713,-107.16741367627245,5.393428079283397,44.779922636814,32.31718624832959,1059.2753623188407,0.03752850942954609,0.030508767972838163,39.75302542326846,1066.6666666666667,29.651999999999997,0.027798749999999997,30.434782608695656,47.82608695652174,0.0,7424.527966602209,6470.875261644896,0.0880930485749799,1.24744205060812e-09,15366.410688181715,0.9999863864089864,1.3613591013629355e-05,73455.00429738502,5.73283184750048e-06,5.73283184750048e-06,1972512.5559239232,-605217.6326538383,-0.027920299692954276,0.08258745955406817,-0.014737138346685207
439.9021683342881,204.6279364502014,563.3093192418851,86.4816998853503,464.13716731818164,67.46509895028991,47.285753651143565,110.23682200152787,22.27872364598646,53.720999679142,10872.599151527671,1.522455398438635,194.00058698896902,-249.1118995854314,0.9068970446726322,84.41835628815889,236.46033054452354,-962.6104597709065,563.3093192418851,59.52489143449283,42.52557798104688,195.12672736915314,331.3608305156178,980.0,0.2669597861460241,0.33812329644450795,261.62059042310364,1140.0,200.15099999999998,0.17557105263157893,69.23076923076923,88.46153846153845,0.0,9105.239858612804,2701.147538151915,0.060448962762058266,8.903853977977913e-11,13086.104231026595,0.9999776215074698,2.2378492530161456e-05,44684.762396739294,4.619324567103505e-06,4.619324567103505e-06,1712588.160449479,-670152.4872582152,0.04561789291814344,0.06553829364271845,-0.000482121851029264
792.3548058609784,671.7293611472912,943.2890101321989,54.14143402580777,792.4443688027961,86.00344923031857,85.03979254225162,86.95787468476367,0.5766530914931919,86.1244019138756,17233.944187706278,1.1250840359706922,47.86325801505248,-43.30779083906453,1.0675147519806705,19.345958916093863,671.7293611472912,-246.72684922800997,943.2890101321989,-141.62847939592586,9.501799438082875,63.83929863895002,5.730489204484817,697.6923076923077,0.008017055702047917,0.008213490590772064,5.593438093659585,696.6666666666666,4.942000000000056,0.007093779904306301,0.0,0.0,0.0,15152.4559356153,10763.895931997715,0.21453220409200258,2.2583320841547119e-10,28679.87878195358,0.9999800696764674,1.993032353258285e-05,50173.800141360574,7.480233989935621e-06,7.480233989935621e-06,3520761.620398556,-1163100.931543174,0.06638204096553302,0.017337657136637073,-0.008186191062046306
571.2339953350124,519.2388592565977,661.4702709721064,32.642069222435445,566.9188333581908,92.83704341520885,91.21830550401978,95.74468085106383,1.218380621257899,92.46629659000791,11343.760124907478,1.7737391013454868,87.10988222061319,-57.60124343936453,0.5589906708285548,24.50953709209835,519.2388592565977,-226.71267851005643,661.4702709721064,-41.640182752315624,11.749193545983774,54.122065222345796,8.975671454697858,646.4166666666666,0.00809039103315957,0.013885272329041421,5.229763603684898,648.3333333333333,7.413000000000168,0.011433933161953989,0.0,0.0,0.0,10822.994380403376,4705.367109490832,0.024774958986269906,1.3500584831918066e-10,17116.8618561908,0.9999947347724495,5.2652275505777e-06,189924.3147929533,1.447400767408153e-06,1.447400767408153e-06,2084305.416529457,-853439.5192426932,0.018494001181509588,0.0011243935283574379,-0.0016037445054244948
276.03705523908604,242.98541629443767,339.84113383517774,23.130334759836785,270.6788420723158,55.61810902251636,51.97444831591172,58.5145585145585,1.651780668502103,55.17007690920734,13398.394566037978,-0.1316290620707166,57.954217393903114,-61.75171217585535,-0.01055959658096444,35.044204158349366,242.98541629443767,-810.9686015964194,339.84113383517774,-351.09733881365906,4.911452834798966,332.1402396408145,86.75757874880861,1085.5072463768117,0.13439304389929718,0.07992353716512408,145.88462301532405,1080.0,44.477999999999994,0.04118333333333333,43.47826086956522,78.26086956521739,0.0,13546.977351500622,2489.5836418045646,0.03875359507978921,1.0808524619001715e-10,17457.38546249467,0.9999844339466292,1.5566053370743527e-05,64241.35971588693,2.21989685471786e-06,2.21989685471786e-06,3351652.047722189,-1673643.922899798,-0.04853768664257344,0.03306332499717812,-0.013405578704573368
327.44543665466796,223.00778096563403,433.80014038727154,52.96886690016791,318.6895031824602,52.82158458768293,48.2491134751773,63.5768240281773,3.8556391477480743,51.869630650641206,2511.386150927662,1.6750016711096924,44.60589397520844,-40.00388972167035,1.6935914678737947,19.631857655501953,223.00778096563403,-177.0645414107215,433.80014038727154,-17.960389041141553,7.563334406815393,52.9688669001679,104.54187835027803,1146.3636363636363,0.09751015944251852,0.0911943427322013,111.7821009609235,1173.3333333333333,79.07200000000022,0.06739090909090928,68.18181818181817,90.9090909090909,0.0,2857.245165308805,1935.9245277133798,0.014261038349584958,3.9749963246895677e-11,5243.492503527826,0.9999926335282745,7.3664717254724304e-06,135749.19863880187,2.7197594618453486e-06,2.7197594618453486e-06,717950.870303883,-217354.9198666479,0.015995678545259445,0.06188020385718659,-0.022477610440209104
227.81369631817256,196.3661100461731,265.40765335827956,18.72296393670722,224.97760066074483,70.52930414573704,65.21909744931327,80.23809523809524,4.088034413839543,70.40585074604002,1481.1330330756869,-0.03953339966631001,33.394447200836574,-27.101196504831204,-0.4293222859183245,12.68347696215026,196.3661100461731,-130.76163084115535,265.40765335827956,-63.904971495024434,5.588236435725326,27.72785598529768,49.125202733506576,853.5483870967744,0.014170609153636412,0.05755409239375297,12.095300587265147,853.3333333333334,54.36200000000011,0.06370546875000012,0.0,6.451612903225806,0.0,1321.56155164733,932.4192252741128,0.021188039486606417,1.0941242540574241e-11,2567.439887396689,0.9999772767898258,2.2723210174160945e-05,44006.86650898128,8.252594185599604e-06,8.252594185599604e-06,345160.59090087935,-124967.15594689084,-0.13127990299743394,-0.05350661785366065,-0.0012263047998720797
520.969849290514,450.22834897977924,655.8498911521667,36.05928141315242,518.0294345483771,81.39809637493094,74.57548636554138,97.87346453572843,4.500044043047308,80.23809523809524,7566.978090064524,-0.12298027460304345,35.54661109924303,-40.00397831495262,0.08767309722307633,14.927368927192763,450.22834897977924,-178.76502404405207,655.8498911521667,-108.02041520601854,6.84619168880048,44.189185354694864,66.01318375525555,744.8571428571429,0.1482207724482219,0.08862529464648808,110.4033010778613,750.0,9.884000000000112,0.013178666666666816,17.142857142857142,17.142857142857142,0.0,6953.447753449759,5056.523666084886,0.0936857335411967,9.3373866856957e-11,13231.377765639034,0.9999814726472219,1.8527352778138547e-05,53973.251582231205,7.080572802062385e-06,7.080572802062385e-06,1667665.6876913414,-512691.96248793614,0.11702409192042273,-0.002996015486193556,-0.01066705141274422
445.74148183296563,375.08004739501837,515.9681630962739,36.08207561205673,446.1983302863086,72.27408227985576,70.0452738229631,75.74372318728462,1.2724456272807099,72.29187261615488,7051.468510611597,-1.6042741179111595,58.78839195782791,-63.140929973108925,-0.5721192751879537,26.50541796143538,375.08004739501837,-177.54591647357773,515.9681630962739,-67.9176442417884,15.422000916264416,49.565546923797285,18.090520227304378,830.5555555555554,0.01854199174046195,0.021781228367323,15.400154251105894,826.6666666666666,17.296999999999944,0.020923790322580578,0.0,16.666666666666664,0.0,8857.730322729927,2761.2195018932857,0.05270274431870686,3.51732737552778e-10,12879.685630272006,0.9999809136005389,1.908639946115841e-05,52392.32866500255,4.091927849142218e-06,4.091927849142218e-06,1586366.0678369494,-672919.3061085076,0.009938813740549777,0.05494143593617433,-0.0070363674894836975
347.2276510553665,259.108996088776,427.70211233293475,34.62131460944609,351.40144637159744,76.5298766424158,74.58762358485733,78.26185585821051,1.2609906510549407,76.64038351194773,4406.5416307588785,0.2563841194882425,38.42617262956197,-39.33991441874153,0.2580632802515849,17.20663231110069,259.108996088776,-303.597580040728,427.70211233293475,-153.10730451042383,10.268645025477968,42.08520749920966,15.007001167242356,784.2857142857143,0.014077301047293971,0.01913460986715783,11.040626107091986,786.6666666666666,19.768000000000054,0.025128813559322102,0.0,5.714285714285714,0.0,3009.049057986325,4184.406481571314,0.029185713050270897,4.08332767856308e-11,8244.157002703036,0.9999930251734352,6.9748265646564445e-06,143371.74063090005,3.5401694849699847e-06,3.5401694849699847e-06,951344.5629231549,-443396.9458111763,0.05213888181306311,-0.05745808067622899,-0.009786522107059142
481.4956155850657,128.5263416239039,567.7898074172231,86.57991246195397,497.87278462364554,69.0315536506352,53.57804483570909,148.76482213438734,28.79120923348405,55.76865913149776,7825.567340919145,1.5181538303225457,111.90391951784717,-108.21154597955311,1.1232159618169617,40.05712730443884,128.5263416239039,-401.0334507563241,567.7898074172231,-33.74456613003089,9.124657837270357,116.22612989171111,232.09609710332978,971.9230769230769,0.11837926773697147,0.2388008913607667,115.05554214281804,1053.3333333333335,86.48499999999989,0.08210601265822773,57.692307692307686,76.92307692307693,0.0,8380.758568709158,6391.960644196125,0.029662607417508507,2.33797583356888e-12,17018.42814299682,0.9999953594098248,4.64059017516595e-06,215488.83259747547,1.7429698658577254e-06,1.7429698658577254e-06,2002724.1888161832,-905015.384040044,0.10678415417751844,-0.013653181451783696,-0.0050995154337740945
850.8778841255328,282.4607882584751,943.0729385031557,128.7324614923811,880.4383856066163,79.24838143142748,70.71009338768901,124.77193899572336,13.24609342344234,74.48687402721758,22663.674395103662,1.3091752347567513,217.24373061251708,-214.7437325808029,2.424296071351694,73.66424325315482,282.4607882584751,-1009.7465584729898,943.0729385031557,-204.77315727052584,19.693326713577708,201.90952925104256,105.01216007415933,781.0416666666667,0.15074553974099142,0.13445141860655233,117.73854760187018,805.0,7.412999999999999,0.009208695652173911,15.625,25.0,0.0,15132.801193873363,16483.52737280163,0.6561448113805621,1.920195712220274e-10,34566.76254736519,0.9999601954922015,3.9804507798611015e-05,25121.782702387674,1.8981957320460026e-05,1.8981957320460026e-05,3995175.846633628,-1298337.6080814307,-0.01595201356546557,0.02702436525876745,-0.0032230986184193203
228.21177786552482,200.5607034613792,299.15144837874266,24.776021971278727,222.2003186601998,69.56400251952667,62.73865943109066,75.79600247975154,4.490755181554556,67.50021120216272,193939.1296858134,-1.7732778857459541,353.1121007708198,-403.0275634594128,1.6023043505822803,211.4873624509995,200.5607034613792,-6382.024424581817,4952.256824175162,15.477538389404591,14.004312723704047,1765.119477740306,73.88224318864349,868.1818181818181,0.08207788537199005,0.085099965976448,71.25852775477318,876.6666666666667,64.24600000000005,0.07328441064638788,36.36363636363637,63.63636363636363,0.0,21602.91977790055,20461.22247481464,0.1868938153804365,1.2729536972369088e-10,44946.37101238499,0.9999908660341028,9.133965897137506e-06,109480.46853858847,4.158151396225912e-06,4.158151396225912e-06,4296854.326611263,-1530541.2047569128,-0.03210236013403434,0.010398699694816759,0.00025262889670237476
510.4580268657838,444.60878315621864,590.755526854912,34.328814567158894,508.2245604875513,67.26521051016667,59.967707591951005,71.72296015180265,3.0132984183456486,67.73378968542394,5786.823189625673,1.2758082290386972,46.2534440280277,-48.47746102827874,1.1773014090575666,15.726383353071697,444.60878315621864,-242.85789886253127,590.755526854912,-111.04526114347391,8.418886004242493,46.91960970399295,55.42948658917107,895.0617283950617,0.058357035780311046,0.06192811605134975,52.23314930953766,876.6666666666667,34.59399999999997,0.0394608365019011,22.22222222222222,55.55555555555556,0.0,6590.38879455826,4294.227804206798,0.13137371756786975,3.133052409429581e-12,12132.705783082154,0.999969407841281,3.059215871909622e-05,32687.11492455355,1.0828064235354432e-05,1.0828064235354432e-05,1475975.938797575,-565523.8598187206,-0.00925211492456822,0.02822032921962861,-0.005615985394524329
169.19040395773504,126.4537826155105,233.6421520994205,31.861128311291267,157.4975109036621,74.01755006741018,62.67347545560206,92.53019542791975,9.52543487484974,73.26259188415378,3476.3803466141644,-0.5560436143258513,21.386639332439128,-23.184108078680563,-0.4049229819454456,12.885241030903677,126.4537826155105,-354.18243578522134,233.6421520994205,-305.25747698892735,4.537072361533336,37.26371781087573,145.67954854473405,831.8518518518517,0.17139532205836422,0.1751267947777302,142.5755160529948,843.3333333333334,118.60800000000016,0.14064189723320175,55.55555555555556,66.66666666666666,0.0,2187.374455201073,1957.0860511252902,0.01680651179071914,1.9356307880176125e-11,4682.988685188337,0.9999914125556941,8.587444305819764e-06,116448.08128513786,3.588843134273605e-06,3.588843134273605e-06,820264.042781987,-315398.00986224436,-0.03663432600307905,0.016095870310786537,0.00170827177749246
1678.4819997221066,521.6469894118427,1845.7545434785086,236.6111679248241,1720.98523366274,60.07890262896947,57.20991029255457,63.666471848821345,1.466884612164236,59.67305049120242,83733.62671310695,3.08619665808116,369.7159331126478,-428.6552890015919,3.776750090640495,144.5720075618891,531.9539410117833,-2022.6995429883518,1845.7545434785086,-618.6489929093532,20.309412219355,386.3716977898277,185.08686649286636,965.6,0.26037510319156415,0.1916806819520157,251.41819964177435,1006.6666666666666,9.884000000000112,0.009818543046357727,24.0,28.000000000000004,0.0,106835.87774013377,40463.004266980075,0.009401508101783829,1.1142226239511035e-09,162453.32090358663,0.9999997676518071,2.323481928165312e-07,4303884.422468633,5.787205856729435e-08,5.787205856729435e-08,20190110.627346814,-8543723.493047405,-0.0205288317207332,0.03054056899817914,-0.0017718148324208417
149.28843485484083,112.58585573632516,191.43446891212358,15.815164545992815,150.3131892157527,82.20867180161157,77.9616724738676,87.65577018531346,2.032716036013488,82.09582473601165,9455.513371691528,-1.5444985271479974,70.14774144615143,-95.08776639991544,-1.171836202851961,39.963060272501664,112.58585573632516,-609.5459912612405,191.43446891212358,-9.273370127809647,5.926918405926245,246.66616104975307,30.87459701341446,731.1111111111112,0.06105210520140766,0.042229691963636795,44.635872469473604,730.0,19.767999999999887,0.027079452054794367,24.242424242424242,42.42424242424242,0.0,4020.7592035959365,2791.214727754882,0.12502209438183887,3.2452079465075365e-10,7641.583139802371,0.9999552107211641,4.478927883593899e-05,22325.7716290533,1.6360758247939736e-05,1.6360758247939736e-05,1337862.7086925625,-460580.6046189749,0.06923512283815378,0.08601685974032602,0.0026209396470410567
615.4104789472448,455.8291696568743,779.3481760249193,65.97351121518679,618.2298456511966,105.59907095050956,60.11862535979521,120.26845637583892,16.844516533802068,110.20499775549901,12176.80615087266,-0.4037586320874593,61.28580400251997,-63.52190484225174,-0.1761802723285868,21.62747043194791,455.8291696568743,-621.6927464776303,779.3481760249193,-101.6674042198459,10.005556414197832,75.84848003672448,153.89349454915708,592.8421052631579,0.15801796286773923,0.25958597269477846,93.67970177590604,543.3333333333334,24.71000000000011,0.045478527607362165,6.315789473684211,13.684210526315791,0.0,6086.690483774106,9410.261125916502,0.1373690816624541,1.5629439395863213e-10,17102.191450691404,0.9999854024160896,1.4597583910550527e-05,68503.48718963977,8.032250256261782e-06,8.032250256261782e-06,2048531.7522626163,-856969.071540872,0.05901266662473051,0.008486458431083149,-0.0008099218899677657
335.74703704834286,289.86553925588464,442.37339793608976,37.932799837666984,333.4551917284201,64.82403300992445,62.07239470773251,66.5208612709589,1.386214072601749,65.29987993068602,3718.833539379486,-2.8369500042728,35.35127751987597,-40.67365008762533,-2.9127010016456696,17.327707946130566,289.86553925588464,-236.2376513783469,442.37339793608976,-139.9924861468522,9.625016532341915,53.97726460724521,30.455516110196868,926.5384615384615,0.03742216623468568,0.03287021248921206,34.673076330522235,923.3333333333334,32.12299999999994,0.03479025270758116,15.384615384615385,50.0,0.0,3598.606342433515,2183.746546367454,0.01511759673540053,2.3769398993951468e-09,6577.907494106825,0.9999930772680075,6.922731992628495e-06,144450.64150003582,2.2982379653323565e-06,2.2982379653323565e-06,947426.1896088,-408562.7674428713,0.021627205394423876,-0.0194195027914992,-0.019391715870400932
