id,y
562,54.61871996733975
563,75.3708805906336
564,74.91402180854958
565,73.4304038204037
566,74.92433735915203
567,57.51088292652467
568,62.39991308601704
569,78.79708608962103
570,86.23545477611663
571,64.62123461918927
572,77.91779469953215
573,59.588187325028315
574,74.75479738513873
575,70.97974896247882
576,64.87976466360821
577,52.262187000955265
578,56.372940507729226
579,83.61698307975128
580,65.37144501189023
581,79.26722979048229
582,54.15735593692035
583,76.03268094508846
584,66.03028276741321
585,73.78246147029712
586,78.95068071843185
587,73.68239684427763
588,58.88207448911203
589,73.70107618027045
590,86.75357460893773
591,68.86371858410253
592,76.01083882158645
593,78.9094355245193
594,75.73795005140968
595,71.39083640900708
596,69.91349953861696
597,74.42445934901893
598,72.20693299228313
599,65.9676783995813
600,63.193739477943126
601,68.81270108225256
602,71.436403814445
603,66.32606462226013
604,77.46050703679767
605,64.99873950900998
606,55.08045925380378
607,76.966891309879
608,58.30160564064505
609,72.53659653766672
610,55.82670460992326
611,72.07701922614035
612,62.246788566447805
613,68.96878096887323
614,67.6179809359952
615,67.94273939328613
616,71.85144712734649
617,69.88536883935453
618,66.00928153790585
619,70.5687546416913
620,72.42004515386286
621,82.61146695100057
622,61.81038016856351
623,72.70087047827388
624,83.26783336420107
625,80.37256081935244
626,79.4396598968325
627,72.7862459848084
628,62.24733516915051
629,79.68147314119831
630,69.48992823174511
631,79.65748567035519
632,76.16820909117902
633,77.01186138011464
634,66.44734215751572
635,57.42526804850372
636,76.37142172800198
637,79.34347915590979
638,61.65478669445185
639,65.70178778289527
640,74.7727773855693
641,56.89410282105962
642,72.68008760645658
643,79.64046869607868
644,63.449160507243626
645,68.85058831050378
646,54.27541027123205
647,54.44892215730036
648,76.67741993066669
649,66.32206892164378
650,81.05201959632252
651,69.35853461668644
652,78.58732621122628
653,69.98345530698839
654,71.80900433760308
655,55.62758522718204
656,77.62639794193544
657,73.9491352567232
658,63.00698128524585
659,56.1038779140182
660,79.8368033790162
661,73.44773585903032
662,66.32422085193635
663,74.48550412482899
664,76.27712307035245
665,75.40618293138901
666,67.4364595217151
667,67.40072425383548
668,75.15046396783033
669,76.70528932920368
670,61.22976281534892
671,64.43223046169614
672,75.16255416860436
673,61.38557655957665
674,75.3793916967123
675,78.4927849224423
676,73.35329795203555
677,79.80413985535041
678,69.39146417616487
679,78.05808596082989
680,60.15209419917891
681,66.69100867364352
682,69.06266276635344
683,72.74312984504954
684,54.504087022526825
685,57.82021614070857
686,58.257621838001725
687,76.33992580832796
688,66.99844104461276
689,67.21765550622747
690,74.14868837398184
691,74.86317355709964
692,71.9078931917277
693,71.61559302871734
694,70.59369370474597
695,63.37928117930496
696,81.55404955315379
697,70.66774992252708
698,75.72106847644818
699,74.01236856838149
700,70.93379072861899
701,68.31264026662649
702,63.32623850113832
703,61.36971698521223
704,59.94152996002823
705,81.5120679371011
706,63.27768541786843
707,75.25273879238676
708,71.82147680908645
709,59.430503164012876
710,55.75701208921424
711,74.51056923198426
712,75.7901359724078
713,57.411094046315384
714,52.50555147620413
715,55.04201472809379
716,71.10588789435876
717,75.92398334635419
718,76.92804267137362
719,81.51388178065571
720,73.11000678324724
721,76.49893991950431
722,75.95256346186252
723,75.71757644498727
724,79.3890760206915
725,82.05905231416887
726,53.5970955207788
727,63.63061120798715
728,67.46291852974099
729,82.27998126864033
730,73.16525177617982
731,77.0740382248926
732,78.18496738876405
733,75.16337857075612
734,79.296759936665
735,67.75682234159041
736,86.84303419318111
737,78.1988894215561
738,73.9541491693481
739,75.23444643014706
740,54.84097717303144
741,67.76325682775547
742,81.85654621949571
743,83.40489916963506
744,69.68634884479951
745,84.90081564149371
746,78.90829716184462
747,58.43991431872884
748,51.437745642994315
749,72.43412268641146
750,52.8352966625558
751,65.66045741233178
752,58.033253564564916
753,61.27642405125813
754,57.37816814327938
755,78.60698010661514
756,58.042219958408765
757,72.17445534653848
758,74.23840704410432
759,66.68548034901497
760,63.265341696443336
761,71.53011038438603
762,75.44988861252035
763,53.80991135690506
764,63.333444254056694
765,80.77318762732764
766,71.86679430204978
767,78.59488286411414
768,70.931567720082
769,59.28205294412935
770,67.01829733525318
771,53.41349603544066
772,72.86199475541929
773,75.27667985042429
774,65.86771787325256
775,75.52878112837902
