id,y
152,74.29106984772903
153,59.85186249963819
154,86.68514278472368
155,59.66247153002049
156,64.0506276089044
157,73.97571689613922
158,82.68426324929703
159,81.19739612153073
160,80.93491598804563
161,65.6652969025813
162,84.02994171815439
163,71.33344145388469
164,70.18920845301314
165,76.26193647667729
166,62.838392400051355
167,80.23064477188845
168,69.99416999104061
169,73.4025198771765
170,62.324910757064345
171,77.1272662500036
172,55.63866178988431
173,66.95599376139424
174,77.29889821785342
175,62.623223513880276
176,81.70487677875629
177,71.38978729246543
178,59.74578394158155
179,67.94017599078242
180,69.4718093900806
181,61.866558392462665
182,78.91047019423988
183,66.90135885900007
184,46.52356337308839
185,55.84448440170313
186,66.42237004674263
187,64.50747373244592
188,56.93183772305712
189,62.60571291507848
190,65.9416231585385
191,64.61181987012338
192,76.8431187697926
193,66.61234095328177
194,62.614163569441416
195,77.26486052079214
196,74.71477764208804
197,71.70914555167705
198,49.385542657303134
199,55.93836055885721
200,64.38831823706316
201,66.7570211560293
202,78.00694181447356
203,78.59503362026439
204,77.48406743441137
205,68.04959939661471
206,73.43600793371569
207,74.01173433460649
208,52.58224764277534
209,60.6754943296253
210,77.07027284596431
211,70.65143366533155
212,74.31333608422165
213,80.50011550529273
214,65.05553220586009
215,70.14235809927992
216,75.64977040319981
217,73.58789875683738
218,63.22121839130168
219,79.88905700994235
220,56.7515456473776
221,74.38963764501382
222,59.86998645619833
223,70.10139052253797
224,65.20194709055957
225,72.77676042656823
226,77.29471225384339
227,66.17228394587718
228,61.56850947174479
229,71.00251009877759
230,74.66248077334754
231,61.163562042513675
232,68.54132100557733
233,68.94517808934245
234,73.94251678747099
235,78.72539303339715
236,69.62358157390241
237,75.35211183114096
238,80.21261241740335
239,63.09448764131697
240,60.92012026404858
241,48.466208084818724
242,70.00370107907496
243,65.74975691840538
244,66.10465196783083
245,70.38265251635409
246,61.09047110883107
247,76.50880922406
248,82.04832457320585
249,61.70291298862922
250,56.074192015441774
251,65.71354003111009
252,75.27361094377808
253,65.64639655480926
254,62.49344367172262
255,79.25993224513704
256,74.94375338363587
257,72.20820942871082
258,63.00689935053598
259,63.65319949722745
260,72.79069195152248
261,70.636152907718
262,59.475941972250695
263,73.63860798431884
264,72.80953028807444
265,63.242156638492546
266,66.07978516355521
267,85.742271914879
268,67.14073123306237
269,81.11188819438861
270,68.27071749494368
271,65.8442267642122
272,79.06622990235888
273,55.28151344821946
274,64.52492121986191
275,79.00826232889602
276,66.32191181312801
277,57.75560342130661
278,65.2417766343244
279,74.78585356568814
280,60.465562369700834
281,66.19462774453744
282,78.76673532576035
283,61.569925922423565
284,70.53144033781679
285,85.92412929065623
286,69.2576760117515
287,66.48680908915613
288,60.86309917364375
289,74.65943150555754
290,69.87767947984153
291,69.23076792766634
292,77.9116031718775
293,60.71233321591295
294,70.38314613616475
295,71.08180119387882
296,70.53403082953689
297,65.29389577541326
298,62.516101213914474
299,61.309732812016804
300,74.96954572786142
301,68.45873070924591
302,78.263494169382
303,71.16012746477446
304,57.23737102189656
305,55.140158157079725
306,66.80837255311262
307,62.67102249230136
308,75.97784847346315
309,52.79300715944422
310,78.64577696656055
311,71.11673666791884
312,73.1745153620395
313,61.19904375460413
314,67.13449598349781
315,66.58479268306628
316,64.98915703803081
317,74.41068660071406
318,68.64398827155875
319,60.57717809198729
320,67.07311126007154
321,70.22165543870754
322,62.71651485007193
323,66.47467118016937
324,71.26482555692988
325,70.86696771787331
326,53.886376308407286
327,59.93010874047569
328,73.78998564728643
329,66.21647962270441
330,79.85420012633924
331,53.07529479648328
332,62.98247318062852
333,66.75107715656645
334,66.24608799240295
335,66.43479165932712
336,63.554922848267225
337,76.89337442890084
338,77.58784322404438
339,71.38648759734505
340,68.33487972719709
341,75.37702834451486
342,53.749238801895565
343,66.79968051309005
344,68.52001504601986
345,79.82462884139517
346,72.20474464116026
347,71.54662283964429
348,76.052957273983
349,66.69807797697766
350,77.51921359715752
351,65.8394435075305
352,75.23598991954289
353,81.79060607405717
354,56.81357652734975
355,68.0754639420646
356,53.365200764542536
357,66.62392376219358
358,59.193241655687885
359,78.93025815560087
360,58.63183667840533
361,60.03777790510166
362,75.46397118884295
363,84.33998902083849
364,69.16455449147614
365,66.84986830672395
366,66.52837153758664
367,72.91378000342523
368,82.9077405643707
369,72.50792635763563
370,66.39516657568619
371,65.1530139512137
372,57.286940322054505
373,59.632316783618386
374,62.144256070019104
375,75.31062486839069
376,67.95531088710342
377,66.23888871419717
378,80.59019701639836
379,76.84575394285794
380,71.99608193139392
381,73.47112707162871
382,67.57275769741715
383,66.27019544802243
384,74.18291945925593
385,78.60070078621644
386,62.911680433798125
387,74.69161527173641
388,62.62689445808064
389,55.78511601735946
390,65.41212158975492
391,69.07594976472944
392,64.63283965117319
393,79.06850468827744
394,76.4444676121648
395,60.29228154736467
396,70.27917452105673
397,58.00439821949789
398,63.04421015586885
399,67.59885612131187
400,62.96614834260366
401,73.09852311119639
402,81.68723504481045
403,80.84248720852354
404,66.97359171911921
405,67.97681635483458
406,65.2906040641873
407,61.20170604829792
408,79.62699801898023
409,62.78047101952531
410,67.47789019870515
411,57.67297317129072
412,71.57667933582184
413,74.30056591430275
414,65.81176856610973
415,68.876326599574
416,67.79958929507029
417,62.97844780409827
418,66.36058035036457
419,66.23765750400912
420,59.551212196299005
421,78.02770208973804
422,65.63634735855337
423,79.13791998139132
424,81.0266480909657
425,65.10523316333128
426,67.98776057511373
427,55.216532888841385
428,59.118391639998435
429,69.1230484946404
430,58.6518503277895
431,64.06390565530579
432,53.10572397324222
433,65.03752799062421
434,62.44711470265196
435,61.19012367170428
436,80.62758496576657
437,69.35614278365162
438,71.37839789705315
439,76.82421648397835
440,65.38241208312475
441,77.38973388850971
442,79.62233921148201
443,65.90435887877072
444,68.3442637278066
445,75.2687354782709
446,72.49889879416241
447,53.02254340602502
448,70.06399832120447
449,75.05875370491613
450,54.55486935886279
451,77.41379854394616
452,65.72689877302693
453,61.82855567805142
454,67.99989290088129
455,68.78189022077733
456,76.11264798709836
457,74.42118065791759
458,56.51045307342187
459,66.4468419971255
460,67.79321450478587
461,62.93244145815356
462,59.85280635911623
463,72.39870375041394
464,73.46817143164647
465,72.63892852355376
466,82.44347078180547
467,64.05588806713467
468,66.27335789987987
469,70.17936315042007
470,65.46011787022694
471,62.72439699029649
472,69.977110829165
473,79.21401120455205
474,66.59778557263137
475,63.441225059686275
476,61.813194884721405
477,79.05393599286943
478,76.99333857076654
479,76.13987312648621
480,56.57599620178999
481,75.8249378098752
482,54.728285728506954
483,79.99739280414256
484,84.56220201928437
485,61.03130417559906
486,65.20821047488893
487,64.90611449322135
488,62.85151449711944
489,68.71657321744587
490,71.31206256249476
491,63.10405046307236
492,77.54804984954217
493,78.65337041132635
494,74.10331341447953
495,72.77244892163526
496,68.54723950839653
497,77.9141271693814
498,66.12358740349524
499,59.91597197737093
500,72.32750675100844
501,70.2806033526663
502,57.648113013146116
503,71.29824058352747
504,72.61609055497283
505,67.61209133081519
506,54.85419804314548
507,78.72108486406475
508,70.00722331349483
509,71.95936987054992
510,82.84054695461082
511,65.47634385476013
512,85.84086925003442
513,71.6533818460514
514,54.64004129664784
515,74.58474903573021
516,78.1318748395957
517,64.5030633976543
518,81.5650063232877
519,84.02198755700533
520,55.34032346618905
521,68.4101884983732
522,69.99022870019525
523,57.68160807833775
524,78.66345965016914
525,80.37321808803394
526,63.17397167980907
527,72.88116800926082
528,83.8102898907795
529,65.66461592705811
530,70.68404085702889
531,75.42655113564605
532,76.07278178386736
533,78.86020503583345
534,68.06328620206033
535,71.07144955032386
536,79.23825106959805
537,61.45107821591261
538,73.2666040293471
539,74.02012591041677
540,67.43280887343028
541,60.06429969037357
542,60.36802030868493
543,62.0506152083838
544,73.11067106299929
545,71.29641876340267
546,61.584400916512216
547,62.737423502650984
548,72.16212430913075
549,71.43952391894442
550,57.2730518544479
551,66.6184784444986
552,57.66317514601137
553,79.62440693293777
554,79.98148176179735
555,76.51887983551825
556,64.74882561657572
557,73.92187903296733
558,73.6299443832882
559,73.68206728632498
560,64.7145989411743
561,66.70359130134227
562,55.66789624462355
563,72.3966186495578
564,79.1213150788008
565,75.65026642455027
566,76.40952601038035
567,58.59218881779762
568,65.26594515641582
569,75.64706257896303
570,82.87346470071469
571,71.75595524976985
572,80.09827019209293
573,55.93132536188771
574,73.4532084912133
575,73.01005098296852
576,62.80695274020391
577,56.17061913710664
578,54.28752722755094
579,83.61923062479586
580,63.55183767606659
581,82.44114108031928
582,51.54770890977953
583,74.58903593059584
584,66.44104228016681
585,71.45563596307885
586,77.59955378753246
587,74.0958796665788
588,59.48461715183066
589,71.53218065196705
590,83.76654368015136
591,74.53773705461168
592,72.50749987970538
593,81.13539025623894
594,79.08002301948899
595,70.07285310097136
596,71.33165062545292
597,72.94638766965161
598,71.62149110133556
599,64.20908134270954
600,60.189414016019
601,69.34398701583852
602,73.47709766359031
603,65.12815268812345
604,75.97939953440758
605,66.05108005415485
606,56.051776518698745
607,77.89698877416046
608,56.511365284147686
609,72.33583002439124
610,55.39322650089906
611,73.75346086474502
612,62.30001993434829
613,67.52301713563865
614,68.04664206196779
615,56.66222340107383
616,68.53036668861593
617,74.42234191855174
618,65.7721759378943
619,75.15441650870693
620,68.83186450478797
621,81.77182185533951
622,60.18987960687421
623,77.84186050142492
624,85.96367719573958
625,81.25655658686111
626,77.72024029301566
627,67.8087966601087
628,61.76204312498321
629,76.22196022796481
630,66.00929005637713
631,76.54812519687437
632,70.06193166656928
633,72.63240674825973
634,67.50112081184139
635,65.46167984581979
636,75.10716596993697
637,74.94520003390704
638,62.07151520004278
639,69.16768282541707
640,69.2355635798794
641,60.53062539594348
642,75.14661430462291
643,81.09601788438498
644,65.0509326757113
645,68.49035116080124
646,57.61187643525794
647,59.83439118208135
648,77.16963843644862
649,69.28221085508962
650,85.08885781539414
651,67.5172542307418
652,72.8147054279921
653,62.798018808445775
654,72.67163071746639
655,57.28625244399919
656,78.58350008764289
657,72.01787513825408
658,67.29568638632578
659,55.98838525472944
660,80.65780895021996
661,73.95068638761735
662,62.45118039206629
663,74.97812544179477
664,75.85559112172137
665,73.77400689794594
666,66.01367194105251
667,72.04735153917912
668,73.34064225968152
669,75.16599803884009
670,61.79136265665872
671,59.60284745462853
672,76.77495672843767
673,59.705684054001594
674,72.83435380133233
675,78.89978988120325
676,69.53821219227765
677,82.4218664114949
678,69.22092258161265
679,78.4975610451585
680,57.322710172461704
681,71.55040782889475
682,63.75302068728781
683,66.99829615165372
684,55.44382441646957
685,59.794498000011686
686,61.59243307725707
687,75.77703014339792
688,65.21983513477073
689,70.39281979059892
690,72.10301550346776
691,69.84115336407817
692,80.67008047004546
693,71.01252058895363
694,70.33471146249727
695,62.29386610367676
696,81.53534130213947
697,71.04087157520252
698,76.32044921563785
699,79.61383397820627
700,69.70681570730075
701,67.57611116175342
702,65.84531998788877
703,61.67688329162598
704,60.714919867228474
705,76.348066489345
706,70.16704684249538
707,76.83491114665244
708,71.88307939405175
709,59.84165544800895
710,52.54211419603629
711,71.78908352604957
712,76.27833304920617
713,65.1806036843164
714,55.69808079346521
715,55.904322948243376
716,70.004336659735
717,73.94028103116878
718,75.97926766947384
719,82.7727942001325
720,71.45732714128158
721,77.67458627555366
722,79.29916352909257
723,76.26014706777781
724,83.45278205632845
725,76.9027627774527
726,52.74810805642403
727,65.31474812076598
728,64.41138803164587
729,82.16165841929109
730,71.35722412621546
731,77.45317298798847
732,78.05215491976958
733,74.61931170797776
734,79.2610083556396
735,70.46496076595874
736,84.0797162830803
737,79.8848964791377
738,71.14630598136972
739,78.52932996106038
740,57.43604215567182
741,63.288623903011896
742,79.51552828740466
743,86.17975154386883
744,62.22105467693259
745,87.45435996148817
746,71.8584248245728
747,57.27176929743144
748,52.938517080898436
749,73.05878632556053
750,51.187945626050116
751,67.56527113362571
752,59.72344570671088
753,62.667484896586046
754,58.87125766643241
755,79.8019792316381
756,50.98185855992187
757,71.4816087152203
758,74.95835635099832
759,66.3750402968322
760,62.92467904169028
761,71.85692030188103
762,77.33588728963304
763,51.98507234053248
764,62.57796820487715
765,81.97240615620004
766,73.76493566374445
767,80.10086766858315
768,74.31361249533643
769,58.57019814265377
770,71.82738025410242
771,56.10364126079619
772,69.80141029282112
773,75.13175892521019
774,68.09158407245216
775,73.39146029006791
